layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.369733	0.349633	0.352145	0.353692	0.368187	0.377658	0.343835	0.356204	0.352532	0.350213	0.342288	0.380750
1	0.364322	0.382296	0.333784	0.344801	0.320255	0.342868	0.294550	0.359876	0.352918	0.378237	0.347507	0.315230
2	0.363549	0.333784	0.378624	0.359876	0.273869	0.190182	0.365868	0.372246	0.304213	0.289911	0.316196	0.364901
3	0.326247	0.380363	0.369927	0.332818	0.339969	0.285659	0.219366	0.312138	0.308465	0.340162	0.317936	0.367221
4	0.326633	0.359296	0.350986	0.309045	0.310785	0.321028	0.325280	0.296482	0.364708	0.359490	0.265559	0.383649
5	0.297835	0.298802	0.289911	0.346347	0.304213	0.344994	0.365868	0.273676	0.361423	0.311365	0.214727	0.280827
6	0.342482	0.322961	0.323927	0.294550	0.215307	0.274449	0.334944	0.278121	0.339196	0.317743	0.343641	0.347700
7	0.333204	0.349053	0.314070	0.338230	0.263626	0.370506	0.309818	0.247004	0.250870	0.343061	0.321028	0.312717
8	0.320062	0.249130	0.340742	0.270390	0.316776	0.293583	0.306339	0.257248	0.319482	0.341902	0.278315	0.340742
9	0.326440	0.366254	0.306726	0.305953	0.287785	0.326247	0.279088	0.292617	0.313104	0.343835	0.269037	0.246231
10	0.355624	0.370313	0.270584	0.329146	0.360070	0.308272	0.290491	0.307306	0.334171	0.291071	0.300541	0.342288
11	0.332045	0.335524	0.327600	0.350019	0.342675	0.338036	0.343448	0.332625	0.325087	0.319482	0.309432	0.331852
