layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.382056	0.382658	0.381003	0.373325	0.372121	0.382658	0.379497	0.382357	0.377841	0.386271	0.392594	0.397110
1	0.413819	0.180190	0.224146	0.322294	0.203673	0.293090	0.494204	0.216167	0.488033	0.267951	0.528978	0.214210
2	0.333133	0.254403	0.348186	0.284811	0.217522	0.250188	0.274876	0.222189	0.285263	0.171158	0.223243	0.227156
3	0.391389	0.343369	0.384314	0.213458	0.314015	0.471775	0.229565	0.524913	0.213909	0.214512	0.226705	0.426012
4	0.212856	0.406443	0.457323	0.202469	0.559988	0.253199	0.401776	0.385218	0.248833	0.367003	0.451904	0.461538
5	0.399217	0.428270	0.200662	0.397260	0.368659	0.349691	0.354509	0.395303	0.324402	0.357369	0.295198	0.528677
6	0.360229	0.228060	0.261478	0.470872	0.273822	0.397110	0.272919	0.367003	0.420894	0.344724	0.370917	0.451152
7	0.340659	0.505796	0.262080	0.533946	0.516484	0.403432	0.347433	0.550956	0.462141	0.406142	0.398013	0.330423
8	0.382960	0.383411	0.460033	0.398314	0.374530	0.389583	0.430077	0.381755	0.354057	0.576095	0.469065	0.276080
9	0.462743	0.525516	0.387927	0.328466	0.399970	0.422851	0.386723	0.340358	0.386723	0.511516	0.308294	0.261177
10	0.410959	0.287671	0.290832	0.277134	0.338100	0.387626	0.314466	0.224447	0.371368	0.464248	0.311757	0.362487
11	0.325154	0.352853	0.411862	0.552461	0.403884	0.353605	0.329520	0.371971	0.277284	0.394852	0.336896	0.243414
