layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.385205	0.356037	0.360096	0.354082	0.370020	0.348970	0.359645	0.377086	0.398587	0.312735	0.349271	0.392272
1	0.339197	0.368516	0.363103	0.325665	0.369418	0.298602	0.308224	0.284017	0.332582	0.339498	0.267779	0.374981
2	0.343257	0.372576	0.327169	0.238160	0.328071	0.322358	0.324162	0.306119	0.366712	0.328071	0.228236	0.379492
3	0.348068	0.353030	0.345512	0.249887	0.316043	0.340250	0.361449	0.314990	0.378740	0.386107	0.345662	0.362051
4	0.333634	0.314088	0.342956	0.329274	0.390768	0.381897	0.264020	0.337393	0.334085	0.366561	0.362352	0.309277
5	0.286573	0.351977	0.326116	0.356638	0.308074	0.338596	0.361299	0.319952	0.225380	0.322057	0.300857	0.364156
6	0.149451	0.269734	0.311081	0.211096	0.327921	0.339347	0.374530	0.296046	0.302060	0.287175	0.266576	0.302060
7	0.240866	0.263419	0.293941	0.367614	0.315441	0.332882	0.339347	0.302812	0.335889	0.265524	0.294542	0.341903
8	0.362051	0.345061	0.323711	0.363855	0.366110	0.322207	0.285371	0.387761	0.297399	0.283566	0.266276	0.291535
9	0.308826	0.362953	0.329725	0.259811	0.329875	0.317847	0.208239	0.337994	0.368666	0.311682	0.354834	0.294091
10	0.231394	0.278905	0.284920	0.308826	0.344159	0.306119	0.296046	0.308675	0.267779	0.326417	0.353631	0.332582
11	0.302661	0.364306	0.356788	0.306270	0.373177	0.355586	0.301007	0.314539	0.367012	0.327319	0.368817	0.348068
