layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.404306	0.352472	0.377990	0.354864	0.364434	0.324561	0.366029	0.336523	0.380383	0.338915	0.382775	0.357257
1	0.278309	0.188198	0.419458	0.297448	0.246411	0.354067	0.399522	0.583732	0.303828	0.210526	0.323764	0.239234
2	0.260766	0.320574	0.397927	0.270335	0.285486	0.308612	0.250399	0.323764	0.287879	0.341308	0.319777	0.312600
3	0.304625	0.375598	0.288676	0.496810	0.232855	0.346890	0.287081	0.294258	0.255981	0.252791	0.200957	0.477671
4	0.231260	0.366826	0.213716	0.204944	0.232057	0.243222	0.256778	0.590909	0.535885	0.506380	0.343700	0.330941
5	0.181021	0.246411	0.246411	0.189793	0.305423	0.300638	0.614833	0.248006	0.165869	0.397129	0.200159	0.529506
6	0.380383	0.444179	0.294258	0.196172	0.276715	0.412281	0.317384	0.275917	0.214514	0.396332	0.326954	0.205742
7	0.144338	0.207337	0.191388	0.311802	0.365231	0.208931	0.254386	0.277512	0.258373	0.201754	0.285486	0.239234
8	0.248804	0.303030	0.423445	0.246411	0.593301	0.273525	0.219298	0.259968	0.317384	0.324561	0.269537	0.373206
9	0.248006	0.227273	0.313397	0.258373	0.262360	0.374003	0.255183	0.208931	0.301435	0.471292	0.224880	0.312600
10	0.208931	0.322967	0.248804	0.316587	0.283892	0.342105	0.464115	0.300638	0.284689	0.324561	0.224083	0.355662
11	0.220096	0.374003	0.381978	0.214514	0.329346	0.243222	0.188198	0.212919	0.236842	0.350080	0.415470	0.301435
