layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.435488	0.424207	0.436663	0.425147	0.427732	0.416216	0.427967	0.430317	0.433608	0.436663	0.431022	0.419977
1	0.434078	0.283666	0.332550	0.362867	0.332550	0.333255	0.446298	0.326439	0.440423	0.384724	0.415981	0.297767
2	0.299177	0.284606	0.310693	0.328555	0.322444	0.340776	0.281081	0.313749	0.300118	0.319859	0.257109	0.300588
3	0.325499	0.265570	0.350176	0.324559	0.360752	0.337250	0.350881	0.418096	0.336545	0.342186	0.291422	0.354642
4	0.371328	0.320799	0.434313	0.337250	0.416216	0.272620	0.296592	0.327850	0.365452	0.387779	0.436663	0.359107
5	0.407286	0.425852	0.358637	0.414336	0.450294	0.444653	0.370153	0.423502	0.404935	0.435018	0.309988	0.356757
6	0.368273	0.352291	0.394360	0.425852	0.326674	0.411046	0.321974	0.337955	0.424442	0.387544	0.349236	0.399765
7	0.427497	0.414806	0.403055	0.408461	0.412221	0.396005	0.335135	0.457579	0.466510	0.396710	0.326674	0.390364
8	0.405640	0.433843	0.399060	0.392949	0.399295	0.447709	0.428202	0.336780	0.407521	0.448649	0.405875	0.353231
9	0.429142	0.435018	0.438778	0.355112	0.367098	0.388954	0.354172	0.364512	0.378378	0.443243	0.331845	0.370623
10	0.410341	0.354642	0.358167	0.289307	0.343361	0.405875	0.362632	0.386369	0.356757	0.408931	0.387779	0.389189
11	0.422327	0.355817	0.460400	0.471210	0.391774	0.408226	0.435488	0.405170	0.350176	0.380729	0.343126	0.363337
