layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.345066	0.368902	0.457340	0.414123	0.351303	0.343618	0.401092	0.369793	0.362553	0.364781	0.374025	0.375251
1	0.475830	0.281020	0.320116	0.296280	0.276119	0.241591	0.302963	0.296948	0.290042	0.449432	0.350412	0.354199
2	0.263644	0.311094	0.277902	0.333816	0.257964	0.430497	0.313210	0.305747	0.205725	0.318445	0.296057	0.232680
3	0.338940	0.268434	0.300512	0.310537	0.383604	0.248162	0.368011	0.360214	0.269659	0.319559	0.337826	0.289485
4	0.323346	0.402985	0.364781	0.271219	0.295834	0.312208	0.295389	0.326576	0.278013	0.257518	0.284807	0.366451
5	0.262753	0.469147	0.286924	0.236133	0.334707	0.306193	0.337826	0.325351	0.318000	0.273223	0.303631	0.275785
6	0.290933	0.349855	0.195701	0.308755	0.276676	0.330029	0.327356	0.359211	0.263867	0.230452	0.302517	0.290376
7	0.322009	0.283916	0.256739	0.305190	0.184005	0.285364	0.261751	0.243707	0.320896	0.345845	0.273001	0.369013
8	0.292827	0.343284	0.286924	0.275785	0.298730	0.229004	0.305190	0.281689	0.344286	0.309534	0.254177	0.327690
9	0.343284	0.316440	0.335821	0.332145	0.265649	0.273558	0.237358	0.305525	0.240477	0.353754	0.281911	0.306193
10	0.301403	0.351971	0.312319	0.275674	0.300958	0.301403	0.215750	0.325462	0.363444	0.325462	0.282580	0.318668
11	0.341836	0.316217	0.270884	0.318000	0.315438	0.300735	0.313878	0.290265	0.346402	0.300512	0.305970	0.342838
