layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.267074	0.249402	0.256311	0.250731	0.235583	0.238639	0.224156	0.222695	0.256710	0.252458	0.241563	0.230667
1	0.171007	0.225219	0.269864	0.220834	0.168615	0.258836	0.203694	0.286606	0.224156	0.199176	0.228010	0.164098
2	0.181637	0.201169	0.203827	0.183763	0.174196	0.177252	0.160510	0.158650	0.204890	0.177252	0.198246	0.245682
3	0.198246	0.211268	0.170343	0.198246	0.187218	0.181371	0.303614	0.192400	0.205288	0.152405	0.275844	0.220569
4	0.195456	0.185490	0.197980	0.171007	0.226149	0.173399	0.300957	0.333245	0.206218	0.306272	0.225884	0.163301
5	0.187085	0.148153	0.238905	0.187483	0.169678	0.211268	0.198778	0.177917	0.191470	0.217513	0.194526	0.202232
6	0.225618	0.193330	0.206086	0.232129	0.215652	0.205421	0.280760	0.235318	0.180043	0.220170	0.200372	0.201701
7	0.200239	0.195589	0.188281	0.241297	0.199442	0.234919	0.203162	0.213659	0.199309	0.196784	0.200239	0.213128
8	0.185889	0.225618	0.250199	0.231863	0.252192	0.233856	0.207414	0.222296	0.216317	0.157321	0.260431	0.218576
9	0.199442	0.216583	0.176189	0.201701	0.196917	0.197715	0.240500	0.184560	0.235318	0.215520	0.189344	0.230003
10	0.231730	0.232926	0.242891	0.209540	0.214855	0.196784	0.260696	0.220436	0.211533	0.226947	0.249003	0.123837
11	0.271193	0.289928	0.265745	0.199309	0.242094	0.234122	0.248738	0.226548	0.217778	0.249801	0.235849	0.239968
