layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.384030	0.392056	0.376695	0.397730	0.368945	0.346803	0.369361	0.364102	0.400083	0.372959	0.368115	0.382231
1	0.314420	0.201356	0.297952	0.331857	0.364102	0.307639	0.423194	0.342790	0.412261	0.333933	0.233739	0.304595
2	0.345834	0.354691	0.314559	0.303626	0.322447	0.275394	0.293523	0.268890	0.322585	0.361334	0.313175	0.315942
3	0.401329	0.314835	0.335040	0.337393	0.293385	0.308885	0.273595	0.319956	0.336009	0.298644	0.274149	0.295876
4	0.317465	0.251038	0.324523	0.264462	0.301273	0.242873	0.335317	0.342652	0.250208	0.328259	0.387490	0.319125
5	0.242596	0.274011	0.317465	0.275256	0.356490	0.320094	0.318710	0.464157	0.254221	0.342928	0.284113	0.275810
6	0.287019	0.334071	0.312898	0.449488	0.116247	0.290202	0.238583	0.359258	0.316081	0.267783	0.324384	0.318295
7	0.280376	0.310684	0.248824	0.245641	0.252699	0.267783	0.297675	0.310545	0.322724	0.296568	0.224190	0.279131
8	0.273734	0.390673	0.308331	0.355660	0.249792	0.368254	0.346665	0.326598	0.300166	0.308746	0.295876	0.305978
9	0.341683	0.284805	0.355937	0.310684	0.360781	0.294769	0.257404	0.316773	0.340022	0.366593	0.266261	0.313590
10	0.305286	0.282314	0.349017	0.364517	0.388043	0.316911	0.317326	0.311929	0.331580	0.358290	0.322585	0.283836
11	0.288403	0.301550	0.343343	0.348741	0.293385	0.329781	0.332549	0.352754	0.363548	0.393025	0.375727	0.327014
