layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.303197	0.386284	0.378257	0.391917	0.376989	0.380651	0.350937	0.371779	0.386002	0.389523	0.387410	0.320096
1	0.262921	0.305872	0.225884	0.232080	0.236727	0.201662	0.289114	0.271511	0.273342	0.190677	0.249120	0.241656
2	0.454866	0.244050	0.286861	0.247007	0.292494	0.294466	0.331784	0.214195	0.268413	0.246022	0.230813	0.234474
3	0.266441	0.372905	0.286157	0.253204	0.253204	0.425151	0.215885	0.382904	0.245740	0.229686	0.238699	0.423884
4	0.292353	0.320237	0.427968	0.370511	0.377271	0.248697	0.329109	0.237431	0.331643	0.227714	0.302915	0.423884
5	0.315026	0.409801	0.274609	0.397831	0.297282	0.183777	0.275032	0.349951	0.336009	0.293480	0.219124	0.291227
6	0.273342	0.215181	0.217997	0.241515	0.247430	0.362343	0.220955	0.348402	0.340093	0.366568	0.359949	0.326996
7	0.313899	0.437685	0.326151	0.259823	0.248557	0.305872	0.236727	0.269117	0.615547	0.210534	0.304605	0.216308
8	0.452612	0.378257	0.490635	0.427545	0.366286	0.157724	0.396001	0.303901	0.332629	0.367976	0.467821	0.258696
9	0.385016	0.502746	0.463174	0.318265	0.256020	0.233066	0.383185	0.253345	0.471905	0.237431	0.296296	0.245177
10	0.353331	0.237854	0.226588	0.204197	0.237291	0.401211	0.366146	0.234474	0.294325	0.463456	0.341220	0.366286
11	0.291086	0.424306	0.402479	0.401352	0.301929	0.359808	0.484157	0.175750	0.224475	0.397127	0.266019	0.222786
