layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.380336	0.335489	0.370418	0.373437	0.353169	0.338077	0.359207	0.385080	0.356619	0.378611	0.390686	0.356619
1	0.257870	0.255282	0.350582	0.262613	0.244502	0.398879	0.247952	0.272100	0.383786	0.261320	0.300129	0.226822
2	0.268219	0.212592	0.215179	0.267788	0.204398	0.209142	0.229409	0.275550	0.256145	0.256145	0.283743	0.376887
3	0.297111	0.319103	0.257439	0.288918	0.226391	0.218629	0.455800	0.309185	0.304873	0.258301	0.367400	0.253989
4	0.229409	0.239759	0.297542	0.187581	0.395429	0.352738	0.420009	0.290643	0.225959	0.347132	0.335058	0.362656
5	0.268219	0.193187	0.360931	0.302285	0.316516	0.173351	0.250108	0.303148	0.341527	0.240621	0.282449	0.190599
6	0.359207	0.241483	0.238896	0.287624	0.204398	0.251401	0.252264	0.278137	0.290211	0.263476	0.213454	0.195343
7	0.225097	0.348857	0.304442	0.350582	0.238896	0.214748	0.357050	0.138422	0.272962	0.283312	0.310479	0.222510
8	0.328159	0.385080	0.337646	0.319966	0.259595	0.230703	0.229840	0.223372	0.241915	0.194049	0.319966	0.304010
9	0.298404	0.285468	0.231565	0.253558	0.328159	0.282449	0.300561	0.239327	0.213023	0.247089	0.223372	0.302285
10	0.335489	0.304010	0.277706	0.304010	0.241915	0.216473	0.334627	0.197499	0.221216	0.247952	0.321259	0.241483
11	0.335489	0.373868	0.341095	0.282018	0.357482	0.313928	0.361794	0.306598	0.332040	0.347132	0.332471	0.307029
