layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.383439	0.411624	0.431529	0.443949	0.370064	0.433121	0.428822	0.427229	0.445701	0.442675	0.437580	0.435828
1	0.225637	0.382803	0.309554	0.268471	0.335828	0.370541	0.381529	0.323408	0.329299	0.538535	0.381529	0.279936
2	0.336306	0.300955	0.325796	0.347134	0.312420	0.323567	0.340287	0.362420	0.199841	0.300637	0.310032	0.292197
3	0.323885	0.286465	0.416561	0.302070	0.272930	0.365924	0.307006	0.303503	0.288535	0.378185	0.333599	0.378662
4	0.392197	0.355414	0.374522	0.276274	0.352229	0.271019	0.337420	0.274045	0.278981	0.310987	0.349204	0.312102
5	0.347293	0.235669	0.367516	0.309873	0.280096	0.388057	0.221975	0.342516	0.265924	0.252707	0.255573	0.303025
6	0.195860	0.317516	0.250000	0.253025	0.236306	0.281210	0.235669	0.173408	0.315446	0.248248	0.296178	0.314013
7	0.333599	0.323567	0.332325	0.269427	0.255255	0.182166	0.296019	0.332484	0.273089	0.201592	0.293471	0.322611
8	0.292197	0.273726	0.267994	0.268312	0.242834	0.322293	0.296338	0.304299	0.220701	0.317197	0.252229	0.366720
9	0.349522	0.262261	0.329936	0.305892	0.356688	0.354777	0.314968	0.248248	0.280255	0.275637	0.287739	0.326274
10	0.345701	0.286465	0.346497	0.326752	0.392834	0.324522	0.259236	0.234395	0.305096	0.366561	0.320382	0.303981
11	0.333917	0.448726	0.346178	0.347452	0.330732	0.390764	0.327866	0.393153	0.337102	0.353822	0.300318	0.320860
