layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.274653	0.263402	0.271343	0.298478	0.269358	0.275314	0.273329	0.266049	0.264725	0.272005	0.264725	0.265387
1	0.270020	0.272005	0.256122	0.273991	0.243547	0.266049	0.221707	0.253475	0.267373	0.278623	0.242224	0.257445
2	0.280609	0.279285	0.272005	0.268696	0.215089	0.170748	0.268696	0.264064	0.267373	0.236929	0.240238	0.246195
3	0.256784	0.285903	0.273329	0.291198	0.284580	0.251489	0.230311	0.281271	0.279285	0.264725	0.252813	0.272667
4	0.257445	0.309729	0.278623	0.268696	0.254798	0.248180	0.270682	0.305758	0.322303	0.242224	0.221046	0.279285
5	0.270682	0.209795	0.281271	0.254136	0.243547	0.252151	0.268034	0.221046	0.304434	0.242224	0.230311	0.264064
6	0.262740	0.250827	0.242886	0.257445	0.162144	0.250827	0.237591	0.273991	0.243547	0.292522	0.283918	0.287889
7	0.262078	0.317009	0.257445	0.235606	0.277962	0.272005	0.243547	0.239576	0.258769	0.247518	0.275314	0.271343
8	0.233620	0.201853	0.221707	0.234944	0.272005	0.224355	0.240900	0.207148	0.229649	0.311714	0.256784	0.227002
9	0.262740	0.281933	0.275976	0.279285	0.286565	0.212442	0.234944	0.263402	0.248180	0.297154	0.283256	0.190602
10	0.224355	0.325612	0.239576	0.287889	0.295831	0.283918	0.247518	0.273991	0.315685	0.259431	0.219722	0.280609
11	0.307081	0.298478	0.309067	0.324289	0.246856	0.293845	0.273329	0.291860	0.297816	0.270682	0.312376	0.301787
