layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.390764	0.350478	0.399682	0.398726	0.360987	0.376911	0.398726	0.399204	0.416242	0.375159	0.386306	0.401752
1	0.315446	0.324522	0.212580	0.359236	0.310191	0.340127	0.347611	0.366401	0.329140	0.315924	0.331210	0.346975
2	0.335350	0.337420	0.316561	0.370064	0.273726	0.318471	0.365127	0.318312	0.338057	0.355255	0.314490	0.289650
3	0.293949	0.270382	0.363057	0.310669	0.412420	0.389490	0.435828	0.322293	0.336624	0.297452	0.296975	0.349204
4	0.288217	0.281529	0.372611	0.287420	0.331529	0.312580	0.276592	0.334554	0.319904	0.419427	0.279777	0.363376
5	0.340446	0.293312	0.313854	0.287420	0.376592	0.286146	0.311306	0.333280	0.314809	0.315924	0.302389	0.371338
6	0.315924	0.331051	0.316242	0.362898	0.359395	0.284076	0.313217	0.294745	0.272452	0.286306	0.309873	0.303025
7	0.287420	0.275478	0.347134	0.351274	0.413057	0.305096	0.271656	0.345701	0.329140	0.328981	0.342357	0.385350
8	0.371656	0.349682	0.376115	0.351274	0.331847	0.282325	0.367516	0.313694	0.316879	0.317834	0.259713	0.375796
9	0.378981	0.291561	0.349045	0.382962	0.384395	0.376911	0.380892	0.376592	0.333280	0.309076	0.371019	0.287898
10	0.404936	0.330732	0.403344	0.373567	0.365605	0.341720	0.372452	0.324045	0.329936	0.271975	0.396178	0.383121
11	0.368312	0.348089	0.358758	0.343471	0.348726	0.346178	0.346019	0.372134	0.373248	0.396656	0.373089	0.391242
