layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.373206	0.306220	0.350877	0.358852	0.324561	0.350877	0.329346	0.385965	0.338118	0.356459	0.371611	0.364434
1	0.241627	0.274322	0.216906	0.292663	0.202552	0.339713	0.305423	0.333333	0.384370	0.416268	0.207337	0.263955
2	0.240829	0.248804	0.330941	0.310207	0.196970	0.232855	0.268740	0.306220	0.217703	0.266348	0.219298	0.303030
3	0.188995	0.228070	0.250399	0.299841	0.261563	0.269537	0.298246	0.149920	0.185008	0.188995	0.209729	0.211324
4	0.281499	0.335726	0.180223	0.317384	0.189793	0.420255	0.226475	0.197767	0.169059	0.315789	0.220893	0.338118
5	0.221691	0.195375	0.409091	0.322169	0.276715	0.236842	0.354067	0.275120	0.185008	0.272727	0.221691	0.190590
6	0.248006	0.218501	0.210526	0.361244	0.185805	0.256778	0.426635	0.251196	0.369218	0.179426	0.272727	0.372408
7	0.286284	0.265550	0.197767	0.419458	0.374003	0.247209	0.392345	0.434609	0.224880	0.166667	0.456140	0.307018
8	0.441786	0.306220	0.231260	0.177033	0.208134	0.274322	0.256778	0.174641	0.299841	0.352472	0.295056	0.246411
9	0.273525	0.238437	0.201754	0.377990	0.225678	0.232057	0.363636	0.342105	0.266348	0.334131	0.204147	0.204944
10	0.256778	0.254386	0.283892	0.306220	0.351675	0.375598	0.279107	0.251994	0.270335	0.225678	0.244019	0.301435
11	0.221691	0.287081	0.216906	0.385167	0.271132	0.291069	0.272727	0.358852	0.288676	0.298246	0.233652	0.384370
