layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.240725	0.247020	0.319036	0.288232	0.249035	0.262968	0.263891	0.234934	0.238375	0.268843	0.272872	0.279671
1	0.307705	0.186755	0.210844	0.233003	0.294863	0.222176	0.195400	0.197247	0.297717	0.296374	0.256337	0.192043
2	0.189525	0.173409	0.186000	0.222343	0.206396	0.291254	0.185580	0.221588	0.070337	0.174752	0.189693	0.231408
3	0.243159	0.207487	0.217475	0.185916	0.262716	0.190364	0.289407	0.242572	0.219406	0.186587	0.211012	0.227967
4	0.240809	0.271697	0.223602	0.174249	0.188014	0.202451	0.195820	0.253148	0.217559	0.232667	0.232332	0.307621
5	0.190364	0.440490	0.234010	0.137317	0.212103	0.190280	0.264647	0.185832	0.264731	0.195484	0.172318	0.235102
6	0.225869	0.262716	0.151838	0.193722	0.249874	0.252560	0.211096	0.248951	0.206396	0.223854	0.218063	0.185076
7	0.259694	0.216300	0.189945	0.205473	0.153853	0.232248	0.201444	0.245845	0.285966	0.236445	0.211348	0.268256
8	0.227967	0.255162	0.215461	0.172654	0.235018	0.151167	0.220077	0.179621	0.299815	0.226876	0.146718	0.223351
9	0.235941	0.221168	0.206899	0.274635	0.222763	0.202115	0.251637	0.292261	0.219070	0.257764	0.189105	0.194561
10	0.230317	0.271194	0.207739	0.243831	0.240473	0.254910	0.191623	0.246013	0.270858	0.239550	0.208075	0.209753
11	0.298640	0.239802	0.252140	0.238375	0.279419	0.211936	0.240893	0.223351	0.310643	0.233171	0.267668	0.256841
