layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.326689	0.319397	0.341031	0.335683	0.358046	0.345892	0.356101	0.361449	0.351726	0.358775	0.347837	0.365581
1	0.191055	0.339329	0.265921	0.202965	0.245260	0.289985	0.290472	0.216821	0.231891	0.317453	0.343704	0.232134
2	0.271269	0.244045	0.219251	0.243316	0.273700	0.282450	0.246719	0.317939	0.139767	0.232620	0.281235	0.244531
3	0.291444	0.246962	0.421245	0.244531	0.254983	0.427564	0.261546	0.247448	0.236753	0.350267	0.357560	0.290715
4	0.330579	0.237482	0.377248	0.234565	0.300681	0.232863	0.252552	0.297035	0.264706	0.277103	0.181575	0.250122
5	0.308216	0.149003	0.307487	0.213661	0.152163	0.191541	0.194944	0.334954	0.201264	0.152893	0.184249	0.182547
6	0.061254	0.206368	0.099174	0.213418	0.102820	0.222168	0.292659	0.107924	0.201507	0.200535	0.241614	0.214147
7	0.262518	0.230919	0.262275	0.194215	0.149733	0.133447	0.180603	0.231405	0.211716	0.093097	0.311376	0.288770
8	0.310160	0.296548	0.244531	0.195430	0.212688	0.258386	0.224113	0.226787	0.171366	0.264949	0.250365	0.344677
9	0.230433	0.222168	0.184735	0.247205	0.326446	0.217307	0.246719	0.149246	0.232620	0.264220	0.187409	0.243802
10	0.324016	0.165289	0.334225	0.285367	0.293388	0.251580	0.191055	0.171609	0.243316	0.275158	0.228731	0.165532
11	0.280019	0.381381	0.246962	0.314293	0.256198	0.274429	0.214633	0.409091	0.221196	0.234565	0.267623	0.225328
