layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.286592	0.278403	0.288639	0.288639	0.305015	0.269191	0.281474	0.271238	0.264074	0.273286	0.249744	0.288639
1	0.284545	0.298874	0.281474	0.290686	0.287615	0.277380	0.239509	0.289662	0.317298	0.315251	0.279427	0.274309
2	0.291709	0.276356	0.291709	0.289662	0.244626	0.181167	0.280450	0.279427	0.262027	0.248721	0.265097	0.284545
3	0.272262	0.300921	0.269191	0.306039	0.278403	0.269191	0.223132	0.274309	0.287615	0.277380	0.285568	0.274309
4	0.276356	0.315251	0.276356	0.278403	0.283521	0.230297	0.290686	0.298874	0.307062	0.289662	0.271238	0.297851
5	0.288639	0.247697	0.302968	0.257932	0.281474	0.306039	0.295803	0.246673	0.283521	0.293756	0.233367	0.296827
6	0.293756	0.264074	0.278403	0.290686	0.219038	0.281474	0.243603	0.298874	0.263050	0.279427	0.299898	0.276356
7	0.280450	0.332651	0.254862	0.265097	0.313204	0.296827	0.243603	0.216991	0.278403	0.323439	0.311157	0.276356
8	0.286592	0.231320	0.211873	0.273286	0.289662	0.225179	0.265097	0.235415	0.240532	0.312180	0.312180	0.243603
9	0.267144	0.244626	0.326510	0.303992	0.311157	0.233367	0.254862	0.351075	0.249744	0.277380	0.243603	0.244626
10	0.247697	0.342886	0.261003	0.342886	0.322416	0.311157	0.243603	0.282497	0.296827	0.268168	0.234391	0.280450
11	0.306039	0.298874	0.280450	0.316274	0.254862	0.317298	0.319345	0.293756	0.320368	0.284545	0.293756	0.291709
