layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.386947	0.369799	0.372724	0.340689	0.384687	0.359963	0.372458	0.381497	0.430546	0.341486	0.375515	0.402765
1	0.345740	0.272896	0.419115	0.372192	0.318490	0.334840	0.300412	0.297621	0.286721	0.296291	0.386282	0.346006
2	0.324870	0.388941	0.363419	0.383358	0.225309	0.339093	0.319553	0.371660	0.312907	0.368736	0.261066	0.320484
3	0.192476	0.354646	0.357570	0.326333	0.300146	0.238070	0.406487	0.327662	0.360096	0.279941	0.351721	0.324605
4	0.342417	0.317427	0.309451	0.433338	0.234614	0.314768	0.369002	0.359165	0.317028	0.345740	0.314369	0.399708
5	0.329789	0.216935	0.331384	0.338163	0.196597	0.346006	0.343746	0.315034	0.408614	0.235677	0.311312	0.304001
6	0.325402	0.354779	0.298152	0.502725	0.214276	0.266117	0.304400	0.259072	0.321813	0.116443	0.272232	0.305197
7	0.235544	0.151801	0.310913	0.339758	0.267579	0.287385	0.276751	0.203376	0.279676	0.336169	0.258275	0.310249
8	0.263193	0.330054	0.301608	0.256414	0.232088	0.353848	0.344410	0.278213	0.308122	0.301874	0.331251	0.182640
9	0.195534	0.315566	0.316363	0.226372	0.287252	0.158314	0.262129	0.311046	0.350924	0.310647	0.231291	0.330719
10	0.306527	0.224512	0.251761	0.300412	0.259870	0.367407	0.314236	0.364083	0.299216	0.404626	0.394922	0.323275
11	0.245647	0.325402	0.248970	0.308786	0.290576	0.329124	0.436528	0.365280	0.309185	0.218131	0.268909	0.321946
