layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.367096	0.371749	0.333333	0.306013	0.390360	0.383321	0.404438	0.378549	0.359580	0.339418	0.361608	0.369602
1	0.376760	0.296230	0.312932	0.249105	0.305894	0.316273	0.267836	0.322238	0.303746	0.312932	0.250656	0.382963
2	0.309711	0.344190	0.308757	0.252326	0.314483	0.330709	0.295514	0.290265	0.272131	0.300644	0.325340	0.294560
3	0.276068	0.312813	0.307802	0.275591	0.341327	0.309353	0.347292	0.334526	0.328323	0.316989	0.331902	0.327487
4	0.358148	0.293128	0.296827	0.302792	0.203054	0.395610	0.265330	0.294202	0.278335	0.318659	0.315080	0.298020
5	0.260200	0.307325	0.301241	0.290026	0.336674	0.193868	0.290981	0.293128	0.361250	0.243021	0.284300	0.275233
6	0.255786	0.190169	0.294560	0.307564	0.248747	0.271176	0.040921	0.245526	0.240754	0.173825	0.233834	0.272011
7	0.176688	0.165235	0.231210	0.278454	0.264734	0.292054	0.145311	0.221308	0.269387	0.270580	0.292412	0.188976
8	0.268074	0.139227	0.267001	0.237771	0.165593	0.255190	0.310785	0.269387	0.292293	0.239084	0.249940	0.291935
9	0.260678	0.310069	0.284419	0.252923	0.286328	0.335123	0.275591	0.140778	0.300167	0.378907	0.303865	0.350274
10	0.295037	0.339060	0.301121	0.288595	0.240873	0.352303	0.369482	0.279647	0.276187	0.239561	0.279647	0.240754
11	0.398115	0.313052	0.419470	0.293844	0.267239	0.246242	0.327368	0.299093	0.393224	0.358984	0.386423	0.221785
