layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.349981	0.353814	0.350352	0.323402	0.356286	0.349487	0.349116	0.333169	0.351589	0.350723	0.348622	0.337372
1	0.300779	0.443936	0.407343	0.298183	0.227222	0.224255	0.362344	0.271109	0.332056	0.263073	0.324391	0.233527
2	0.284337	0.288416	0.283966	0.282853	0.323402	0.287427	0.248609	0.254790	0.356781	0.285820	0.300655	0.296328
3	0.300902	0.229324	0.278897	0.285573	0.315119	0.318581	0.269378	0.364693	0.282482	0.296576	0.265175	0.354061
4	0.255532	0.290271	0.351836	0.238596	0.321053	0.391148	0.294598	0.349116	0.311781	0.315737	0.354803	0.325875
5	0.248980	0.353690	0.339721	0.455928	0.449623	0.274818	0.348745	0.254049	0.444554	0.454073	0.273087	0.417481
6	0.364075	0.268389	0.315367	0.368031	0.312894	0.437755	0.270491	0.315614	0.334776	0.461615	0.273705	0.355545
7	0.284708	0.421437	0.359130	0.415750	0.397206	0.296205	0.388429	0.429101	0.438991	0.342193	0.362220	0.249104
8	0.391396	0.331685	0.296452	0.378539	0.399802	0.329213	0.317715	0.319075	0.295834	0.302262	0.405736	0.275312
9	0.295092	0.352948	0.343800	0.246878	0.353443	0.354308	0.330696	0.311411	0.326864	0.336383	0.311905	0.351836
10	0.314996	0.187415	0.373347	0.246384	0.308567	0.325751	0.321919	0.291136	0.301397	0.444431	0.247497	0.367289
11	0.309927	0.340339	0.344047	0.279886	0.283719	0.287304	0.384844	0.246631	0.446656	0.349240	0.403264	0.384967
