layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.371121	0.315367	0.343182	0.310422	0.396835	0.337743	0.339226	0.319693	0.377797	0.376932	0.348992	0.366547
1	0.329089	0.286686	0.346273	0.284831	0.307578	0.348127	0.295339	0.463469	0.355421	0.249845	0.358635	0.263073
2	0.307949	0.309556	0.338979	0.257263	0.294350	0.238472	0.275065	0.305847	0.353814	0.321671	0.350476	0.347262
3	0.368772	0.363827	0.284831	0.383236	0.291631	0.347262	0.386574	0.322660	0.306836	0.336506	0.288045	0.373594
4	0.366424	0.297317	0.399679	0.219681	0.367783	0.294845	0.334034	0.551366	0.307825	0.359377	0.365187	0.296576
5	0.401657	0.160588	0.321424	0.349981	0.317468	0.247991	0.299543	0.302510	0.317963	0.393868	0.258499	0.393003
6	0.340339	0.424527	0.352578	0.267895	0.257881	0.330820	0.260354	0.420200	0.241563	0.309309	0.253554	0.267029
7	0.275683	0.354185	0.304735	0.413772	0.289653	0.322413	0.306095	0.240944	0.199901	0.195821	0.327482	0.319941
8	0.284831	0.336506	0.313883	0.265299	0.281617	0.307949	0.348374	0.297935	0.308567	0.233403	0.349981	0.314625
9	0.328965	0.285820	0.387192	0.302262	0.380888	0.298183	0.293238	0.283348	0.313018	0.377550	0.270244	0.330572
10	0.383484	0.376190	0.317592	0.303746	0.300779	0.336259	0.335641	0.290889	0.401409	0.264804	0.332674	0.236370
11	0.348498	0.310792	0.460626	0.353443	0.333539	0.296946	0.490790	0.325998	0.360366	0.298554	0.384349	0.423909
