layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.357596	0.352909	0.335815	0.315412	0.299145	0.356493	0.314309	0.271850	0.350979	0.290323	0.357044	0.341053
1	0.229666	0.156603	0.340502	0.257513	0.234353	0.215881	0.346016	0.253102	0.337469	0.217535	0.172594	0.226082
2	0.290047	0.289220	0.284533	0.203474	0.288668	0.216157	0.175903	0.145575	0.238489	0.331403	0.253929	0.228288
3	0.315964	0.211194	0.264406	0.180866	0.214502	0.129032	0.199338	0.306865	0.323132	0.323683	0.221671	0.185829
4	0.155500	0.159912	0.252826	0.150538	0.226909	0.163496	0.255032	0.408326	0.138131	0.282051	0.264406	0.240970
5	0.172319	0.196857	0.319824	0.278191	0.280948	0.279294	0.362007	0.220568	0.151365	0.297215	0.165977	0.246209
6	0.220017	0.359526	0.244279	0.290874	0.110008	0.172319	0.155225	0.188861	0.209815	0.237386	0.236835	0.261649
7	0.172319	0.332506	0.175903	0.141439	0.112765	0.163220	0.245933	0.258340	0.251172	0.240419	0.107251	0.150813
8	0.164875	0.312655	0.245382	0.325889	0.239592	0.316791	0.246485	0.241798	0.283981	0.166805	0.224979	0.308244
9	0.272126	0.243728	0.193548	0.256135	0.240419	0.205955	0.158533	0.171492	0.249793	0.270196	0.163220	0.247036
10	0.245933	0.188310	0.255583	0.276261	0.288393	0.196030	0.237938	0.246209	0.215881	0.267163	0.341329	0.216157
11	0.267439	0.252275	0.248690	0.324511	0.256686	0.242900	0.282878	0.301351	0.264406	0.383513	0.360077	0.328922
