layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.295597	0.289308	0.363208	0.305818	0.294025	0.267296	0.329403	0.281447	0.306604	0.289308	0.308176	0.331761
1	0.352987	0.286164	0.246855	0.256289	0.302673	0.247642	0.283805	0.283805	0.223270	0.331761	0.256289	0.271226
2	0.232704	0.255503	0.255503	0.272013	0.255503	0.314465	0.263365	0.279088	0.165094	0.245283	0.230346	0.224843
3	0.272799	0.230346	0.265723	0.283805	0.327830	0.220126	0.297170	0.286950	0.227201	0.272013	0.228774	0.278302
4	0.232704	0.319969	0.275157	0.244497	0.236635	0.305818	0.268082	0.243711	0.205975	0.224843	0.256289	0.306604
5	0.218553	0.426101	0.214623	0.232704	0.228774	0.258648	0.263365	0.235849	0.275157	0.246855	0.224843	0.246855
6	0.313679	0.237421	0.198899	0.239780	0.305031	0.274371	0.268082	0.286164	0.206761	0.205189	0.174528	0.253931
7	0.223270	0.294811	0.262579	0.235063	0.239780	0.244497	0.215409	0.248428	0.299528	0.319182	0.272013	0.276730
8	0.205975	0.305031	0.275943	0.227987	0.231918	0.190252	0.259434	0.260220	0.295597	0.237421	0.175314	0.243711
9	0.305031	0.264151	0.283019	0.286164	0.223270	0.250786	0.269654	0.316824	0.242138	0.280660	0.195755	0.306604
10	0.257075	0.296384	0.262579	0.217767	0.250786	0.261792	0.205189	0.330189	0.295597	0.233491	0.271226	0.265723
11	0.268868	0.272013	0.312893	0.279874	0.286164	0.231132	0.334119	0.253931	0.319969	0.316824	0.259434	0.332547
