layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.264475	0.247320	0.255182	0.262330	0.270908	0.263045	0.250894	0.266619	0.248749	0.252323	0.231594	0.261615
1	0.253753	0.251608	0.237312	0.273767	0.230879	0.220872	0.211580	0.235883	0.277341	0.278771	0.236598	0.238027
2	0.261615	0.261615	0.258756	0.241601	0.188706	0.178699	0.236598	0.237312	0.251608	0.213724	0.235883	0.253038
3	0.234453	0.279485	0.265189	0.275911	0.243746	0.238027	0.214439	0.247320	0.241601	0.243746	0.245175	0.265189
4	0.244460	0.288063	0.263045	0.250894	0.248749	0.240172	0.258041	0.267334	0.295926	0.280915	0.234453	0.244460
5	0.276626	0.208721	0.238742	0.235168	0.255897	0.245175	0.257327	0.215868	0.295211	0.242316	0.244460	0.233738
6	0.250894	0.249464	0.248034	0.262330	0.165833	0.240886	0.208006	0.263760	0.235168	0.261615	0.281630	0.261615
7	0.254467	0.253753	0.270193	0.234453	0.273052	0.273052	0.244460	0.249464	0.256612	0.228735	0.246605	0.231594
8	0.230879	0.240886	0.220157	0.229450	0.233024	0.255897	0.215154	0.192280	0.237312	0.310936	0.283774	0.227305
9	0.280200	0.261615	0.276626	0.258756	0.250179	0.238027	0.240886	0.277341	0.240886	0.270908	0.245175	0.216583
10	0.210865	0.307362	0.233738	0.276626	0.282345	0.290207	0.255182	0.265904	0.268049	0.269478	0.225876	0.257327
11	0.280200	0.284489	0.283059	0.320944	0.253038	0.273767	0.276626	0.274482	0.305933	0.288063	0.259471	0.263760
