layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.314047	0.366006	0.271267	0.341747	0.351418	0.216030	0.315030	0.326504	0.212916	0.354204	0.343550	0.361908
1	0.219800	0.316997	0.425176	0.265202	0.197509	0.389608	0.240452	0.183085	0.361252	0.237338	0.214391	0.247828
2	0.278971	0.285527	0.171939	0.258810	0.245534	0.371906	0.324537	0.202426	0.242255	0.239633	0.225701	0.272742
3	0.283724	0.374201	0.242747	0.243403	0.392886	0.247828	0.350270	0.282577	0.343878	0.360924	0.345845	0.258154
4	0.206687	0.448123	0.372562	0.193575	0.228979	0.465661	0.429438	0.058843	0.165874	0.262252	0.303721	0.332568
5	0.285363	0.135715	0.288477	0.208163	0.414030	0.155057	0.319784	0.234716	0.199475	0.089821	0.360269	0.227668
6	0.234880	0.064088	0.211769	0.167677	0.177020	0.162268	0.070152	0.167186	0.315686	0.100803	0.122767	0.282413
7	0.208490	0.145550	0.300115	0.215211	0.095722	0.170956	0.234716	0.006556	0.156532	0.135879	0.191444	0.189313
8	0.215211	0.197836	0.167186	0.286183	0.180790	0.050811	0.125717	0.231601	0.282577	0.223570	0.143091	0.170464
9	0.330765	0.195378	0.312408	0.322570	0.182757	0.236191	0.232093	0.354368	0.200623	0.177020	0.169972	0.153745
10	0.175545	0.180954	0.394034	0.110474	0.227995	0.075070	0.210129	0.150959	0.202918	0.196361	0.196689	0.378135
11	0.280118	0.261105	0.190133	0.221603	0.132765	0.241108	0.179315	0.257171	0.163416	0.135715	0.227012	0.282249
