layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.318396	0.290094	0.316824	0.290881	0.300314	0.304245	0.312107	0.305818	0.294811	0.304245	0.326258	0.308176
1	0.257862	0.262579	0.332547	0.275157	0.224843	0.285377	0.311321	0.248428	0.289308	0.226415	0.261792	0.246069
2	0.253931	0.291667	0.255503	0.246855	0.255503	0.265723	0.288522	0.257862	0.228774	0.263365	0.232704	0.237421
3	0.238208	0.264937	0.242925	0.264937	0.245283	0.293239	0.261792	0.286164	0.301101	0.275157	0.231918	0.243711
4	0.219340	0.237421	0.205189	0.244497	0.294811	0.297956	0.253145	0.247642	0.284591	0.339623	0.331761	0.266509
5	0.326258	0.229560	0.281447	0.230346	0.304245	0.294025	0.258648	0.275157	0.286950	0.270440	0.236635	0.302673
6	0.226415	0.250000	0.193396	0.293239	0.280660	0.283805	0.299528	0.286950	0.283019	0.247642	0.275943	0.217767
7	0.234277	0.211478	0.242925	0.218553	0.278302	0.253145	0.293239	0.250786	0.257862	0.238994	0.266509	0.268868
8	0.244497	0.313679	0.278302	0.328616	0.273585	0.229560	0.213050	0.310535	0.294025	0.280660	0.290094	0.294811
9	0.267296	0.295597	0.262579	0.301101	0.268082	0.363994	0.312893	0.279874	0.306604	0.273585	0.325472	0.257862
10	0.270440	0.295597	0.320755	0.255503	0.300314	0.268868	0.376572	0.333333	0.260220	0.307390	0.286950	0.316824
11	0.301101	0.362421	0.294025	0.278302	0.327830	0.296384	0.289308	0.298742	0.267296	0.299528	0.322327	0.323899
