layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.406753	0.434667	0.429350	0.417918	0.410209	0.395853	0.458062	0.413000	0.403429	0.400638	0.438256	0.398777
1	0.385883	0.451416	0.270770	0.279277	0.319686	0.344012	0.227835	0.445567	0.457131	0.359431	0.363153	0.386016
2	0.328858	0.311445	0.393726	0.360229	0.366609	0.327130	0.274226	0.293633	0.404094	0.301077	0.286854	0.367540
3	0.351721	0.280074	0.289645	0.261598	0.469892	0.405025	0.378838	0.332181	0.296026	0.260933	0.342948	0.294032
4	0.360229	0.350658	0.194736	0.264788	0.345607	0.403031	0.328194	0.321680	0.312508	0.349860	0.345341	0.259737
5	0.289379	0.325136	0.388941	0.274757	0.363153	0.391732	0.352253	0.398910	0.306660	0.392264	0.397315	0.396517
6	0.296291	0.275422	0.284594	0.261199	0.049183	0.398378	0.288316	0.307989	0.305330	0.346404	0.412468	0.214276
7	0.356773	0.328592	0.215871	0.322877	0.389738	0.257477	0.349993	0.372059	0.341087	0.259870	0.270903	0.224910
8	0.352386	0.266250	0.283531	0.321148	0.260667	0.309983	0.380300	0.350525	0.291373	0.322611	0.323674	0.390270
9	0.374452	0.395986	0.284195	0.470557	0.239931	0.471222	0.226505	0.299083	0.341486	0.251230	0.261997	0.310647
10	0.370863	0.328592	0.236209	0.323009	0.244716	0.257876	0.419513	0.420843	0.452346	0.288050	0.393061	0.355177
11	0.329656	0.220125	0.363153	0.451947	0.159378	0.404360	0.425362	0.301874	0.376578	0.405423	0.421773	0.247641
