layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.375598	0.358054	0.369218	0.357257	0.385965	0.305423	0.363636	0.366029	0.361244	0.314992	0.316587	0.362839
1	0.271132	0.216906	0.620415	0.421850	0.255183	0.197767	0.283892	0.338915	0.288676	0.227273	0.282297	0.344498
2	0.188995	0.306220	0.267145	0.346092	0.300638	0.267943	0.259171	0.271930	0.265550	0.198565	0.208931	0.270335
3	0.358054	0.252791	0.220096	0.167464	0.156300	0.354864	0.263955	0.204147	0.254386	0.225678	0.200957	0.265550
4	0.240829	0.174641	0.248804	0.371611	0.268740	0.368421	0.201754	0.157895	0.201754	0.275120	0.361244	0.405104
5	0.180223	0.192982	0.176236	0.262360	0.343700	0.271132	0.301435	0.354067	0.249601	0.389155	0.153907	0.132376
6	0.213716	0.191388	0.415470	0.486443	0.170654	0.326156	0.353270	0.413078	0.153907	0.205742	0.435407	0.191388
7	0.317384	0.362041	0.269537	0.398724	0.178628	0.295056	0.292663	0.384370	0.161882	0.400319	0.290271	0.198565
8	0.331738	0.236842	0.327751	0.332536	0.224880	0.265550	0.330941	0.221691	0.216108	0.364434	0.204147	0.384370
9	0.279904	0.231260	0.354864	0.182616	0.314195	0.299841	0.323764	0.130782	0.362041	0.341308	0.206539	0.429825
10	0.503190	0.234450	0.188995	0.288676	0.210526	0.337321	0.395534	0.251994	0.354864	0.366029	0.261563	0.365231
11	0.368421	0.320574	0.421053	0.350080	0.242424	0.587719	0.350080	0.283892	0.370813	0.295853	0.560606	0.307018
