layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.233992	0.236817	0.221908	0.203390	0.244821	0.234228	0.234620	0.235562	0.221751	0.222850	0.233757	0.221438
1	0.241447	0.280681	0.230461	0.209275	0.201428	0.232815	0.227950	0.242310	0.191541	0.186598	0.237288	0.297787
2	0.200957	0.224027	0.236347	0.174278	0.207156	0.229441	0.228264	0.229755	0.219868	0.229912	0.224576	0.196328
3	0.236033	0.239014	0.213355	0.236425	0.226146	0.212492	0.245449	0.207235	0.214140	0.204331	0.224341	0.191463
4	0.216180	0.212885	0.209040	0.219947	0.232502	0.215709	0.244586	0.191698	0.233679	0.216729	0.237837	0.205901
5	0.224262	0.242153	0.236660	0.194366	0.222850	0.230148	0.219397	0.203076	0.163528	0.233443	0.182439	0.230540
6	0.166745	0.213355	0.181811	0.185342	0.215317	0.185264	0.206215	0.186441	0.188952	0.193267	0.292137	0.210530
7	0.201899	0.181890	0.246469	0.172630	0.151130	0.213120	0.207941	0.198446	0.177338	0.206764	0.170512	0.192640
8	0.159055	0.282486	0.228343	0.207627	0.199388	0.251805	0.114878	0.172238	0.166117	0.178123	0.262476	0.168079
9	0.183851	0.153719	0.175691	0.220025	0.172238	0.185970	0.159997	0.145245	0.191933	0.138967	0.060264	0.161566
10	0.209118	0.265851	0.170669	0.167059	0.243252	0.204645	0.206450	0.133082	0.184087	0.147442	0.178594	0.109856
11	0.234385	0.215003	0.226930	0.208569	0.209118	0.212257	0.227009	0.259652	0.236111	0.256121	0.232502	0.233208
