layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.303158	0.304662	0.306566	0.306967	0.332130	0.326015	0.304060	0.305764	0.314085	0.318496	0.313985	0.299950
1	0.230075	0.251028	0.325013	0.372030	0.329123	0.301754	0.291830	0.362707	0.358496	0.356692	0.351178	0.278296
2	0.198496	0.225664	0.262857	0.190376	0.255940	0.273985	0.198997	0.245815	0.245714	0.227769	0.293534	0.205714
3	0.232080	0.208822	0.266266	0.244511	0.192281	0.258446	0.204612	0.318897	0.131729	0.266165	0.287118	0.241203
4	0.202907	0.283609	0.223860	0.282306	0.328321	0.280000	0.236190	0.284812	0.206717	0.301855	0.230877	0.293835
5	0.392982	0.230075	0.233885	0.291028	0.256541	0.352080	0.228672	0.290727	0.376241	0.340251	0.241103	0.341855
6	0.287920	0.333333	0.288722	0.331228	0.399599	0.331529	0.310877	0.288020	0.165113	0.221053	0.341454	0.293133
7	0.360802	0.316090	0.337744	0.247920	0.242506	0.367318	0.248221	0.259950	0.233684	0.294637	0.263358	0.318797
8	0.361003	0.326917	0.342256	0.257143	0.253233	0.316792	0.273183	0.371830	0.249123	0.315088	0.351679	0.305664
9	0.295840	0.259749	0.364912	0.308571	0.383258	0.288822	0.321203	0.286416	0.279298	0.314586	0.357393	0.415238
10	0.242607	0.384160	0.295940	0.265363	0.409424	0.303358	0.352381	0.411930	0.395890	0.383158	0.289123	0.375338
11	0.401303	0.353684	0.336441	0.345263	0.382155	0.259950	0.263759	0.436992	0.222857	0.385965	0.407519	0.351178
