layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.322266	0.336584	0.332642	0.341150	0.337207	0.333057	0.352563	0.330774	0.302345	0.340942	0.340942	0.330774
1	0.362523	0.276821	0.308985	0.326001	0.330359	0.366881	0.305665	0.354845	0.329736	0.267483	0.366259	0.283669
2	0.193816	0.323926	0.370824	0.318738	0.343847	0.287819	0.317908	0.358996	0.350488	0.168085	0.363353	0.354638
3	0.362731	0.376634	0.265823	0.330982	0.339490	0.324964	0.211870	0.391160	0.364806	0.342187	0.345715	0.339490
4	0.346960	0.331189	0.299025	0.287404	0.282424	0.308778	0.312098	0.247562	0.255447	0.264163	0.376427	0.309193
5	0.350488	0.258560	0.372069	0.344677	0.347167	0.273086	0.346545	0.262710	0.328491	0.327869	0.242996	0.325586
6	0.339074	0.234696	0.337414	0.370201	0.194231	0.284914	0.315211	0.277236	0.271011	0.303382	0.323926	0.306288
7	0.304005	0.235941	0.203984	0.316663	0.308778	0.325379	0.293007	0.250674	0.266238	0.307533	0.338659	0.171405
8	0.261258	0.317286	0.309400	0.255447	0.272878	0.315003	0.260843	0.324341	0.251712	0.244864	0.308363	0.281386
9	0.311060	0.310645	0.265200	0.293007	0.258145	0.230338	0.297987	0.340942	0.221208	0.291347	0.327661	0.275783
10	0.306288	0.240714	0.275991	0.170575	0.242581	0.246317	0.329529	0.225773	0.338452	0.325171	0.239054	0.299440
11	0.306080	0.255862	0.250882	0.267068	0.324134	0.286574	0.265200	0.303175	0.299855	0.301515	0.280556	0.349035
