layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.345802	0.337282	0.344140	0.342477	0.302161	0.351205	0.341022	0.350998	0.325021	0.354530	0.365544	0.365960
1	0.315046	0.299875	0.417498	0.329177	0.203865	0.447007	0.321072	0.361388	0.357024	0.201995	0.357440	0.222361
2	0.346426	0.253533	0.306525	0.302993	0.297174	0.266625	0.274730	0.263300	0.279925	0.315254	0.305486	0.341438
3	0.350998	0.381962	0.207814	0.329800	0.247298	0.261430	0.395470	0.269327	0.326891	0.279302	0.347465	0.376351
4	0.256027	0.249169	0.352868	0.231505	0.384456	0.278678	0.343101	0.513716	0.328346	0.395470	0.356608	0.300707
5	0.390690	0.223192	0.371779	0.310266	0.253533	0.194514	0.297797	0.324813	0.292394	0.360973	0.254156	0.325436
6	0.257066	0.357024	0.221322	0.248753	0.266209	0.384456	0.278263	0.366584	0.221114	0.286783	0.239401	0.272444
7	0.231505	0.313383	0.269119	0.381338	0.245220	0.232128	0.291978	0.233167	0.251039	0.235869	0.274522	0.341022
8	0.352244	0.372402	0.330424	0.297589	0.226101	0.279925	0.306733	0.260806	0.250623	0.285121	0.248337	0.346010
9	0.283666	0.277224	0.254572	0.280341	0.338737	0.336658	0.326891	0.233167	0.233375	0.309643	0.248961	0.380923
10	0.304239	0.311929	0.302577	0.247091	0.264547	0.312552	0.395677	0.333126	0.372610	0.278886	0.293225	0.211970
11	0.303200	0.402328	0.328761	0.274938	0.323982	0.302369	0.353699	0.332502	0.328969	0.277847	0.352037	0.391937
