layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.367417	0.333562	0.358309	0.375494	0.362605	0.362777	0.357965	0.376010	0.322564	0.343702	0.351779	0.360027
1	0.309332	0.387524	0.357793	0.352810	0.278398	0.325485	0.281148	0.353325	0.378244	0.380821	0.333391	0.364667
2	0.378244	0.341983	0.378072	0.367245	0.266884	0.188692	0.371542	0.368104	0.352982	0.284757	0.360715	0.357106
3	0.353497	0.392164	0.373088	0.341124	0.349888	0.306066	0.263963	0.306066	0.374807	0.367073	0.320674	0.382884
4	0.333391	0.360027	0.362262	0.372573	0.356590	0.305207	0.344389	0.320674	0.367933	0.364152	0.258979	0.400584
5	0.324970	0.273587	0.354700	0.317924	0.318096	0.363465	0.346279	0.305379	0.357622	0.338890	0.246778	0.298333
6	0.313112	0.342155	0.273415	0.342671	0.230624	0.307613	0.318440	0.371885	0.268431	0.286819	0.345936	0.314659
7	0.327548	0.321533	0.244544	0.313971	0.230968	0.336312	0.241622	0.257089	0.334594	0.299708	0.330125	0.214814
8	0.320158	0.241450	0.284585	0.293178	0.211205	0.288366	0.201065	0.178897	0.315174	0.344217	0.316721	0.275649
9	0.320674	0.366558	0.315862	0.359856	0.251761	0.314831	0.277195	0.267056	0.279086	0.376010	0.260182	0.263447
10	0.353497	0.314143	0.306238	0.324970	0.326860	0.251933	0.303832	0.330985	0.318096	0.283726	0.358653	0.340436
11	0.358481	0.297989	0.335625	0.319986	0.317580	0.317924	0.344733	0.311050	0.289397	0.237498	0.290943	0.352810
