layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.413008	0.408130	0.424390	0.423252	0.437724	0.425366	0.414146	0.410407	0.429106	0.424065	0.419350	0.401138
1	0.277398	0.352520	0.477073	0.308943	0.432683	0.359512	0.373333	0.444715	0.414959	0.372033	0.388293	0.381463
2	0.367317	0.340813	0.341626	0.323902	0.343577	0.391382	0.332846	0.333333	0.354472	0.265854	0.358537	0.288130
3	0.303740	0.320000	0.354634	0.355610	0.333171	0.369594	0.310894	0.358862	0.314146	0.384878	0.353333	0.286829
4	0.325203	0.366341	0.346179	0.349919	0.416098	0.388293	0.364228	0.376423	0.310407	0.392520	0.365854	0.311220
5	0.318862	0.414146	0.400650	0.357398	0.393984	0.429268	0.367967	0.353821	0.364553	0.337073	0.307317	0.423902
6	0.351707	0.367317	0.376423	0.368780	0.340163	0.379187	0.394959	0.358374	0.423902	0.385366	0.408130	0.388455
7	0.367642	0.449268	0.442276	0.353171	0.314634	0.433659	0.389919	0.316748	0.373333	0.381301	0.352358	0.391220
8	0.393659	0.351870	0.349593	0.376748	0.362276	0.403089	0.419350	0.403252	0.397398	0.322114	0.340163	0.365854
9	0.430569	0.313659	0.451545	0.379512	0.294959	0.400000	0.326341	0.344553	0.450569	0.322439	0.364553	0.446179
10	0.389268	0.409431	0.354797	0.403415	0.362764	0.401951	0.403415	0.388943	0.434146	0.352846	0.369594	0.481463
11	0.349268	0.365366	0.374309	0.314797	0.381789	0.378374	0.368293	0.385041	0.487642	0.359024	0.353333	0.369268
