layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.414650	0.398726	0.408280	0.401911	0.405096	0.404936	0.416083	0.434395	0.415605	0.418949	0.413535	0.411943
1	0.432803	0.297452	0.361783	0.384236	0.385828	0.423726	0.384395	0.323885	0.419268	0.392197	0.351274	0.310669
2	0.374363	0.347611	0.317357	0.380573	0.348567	0.345382	0.291561	0.322293	0.335828	0.288535	0.302229	0.329299
3	0.322293	0.299682	0.346178	0.353662	0.327229	0.320541	0.322611	0.428025	0.325955	0.309554	0.304618	0.363376
4	0.369745	0.315924	0.407962	0.335350	0.337102	0.321019	0.313057	0.332962	0.309554	0.348567	0.403025	0.324682
5	0.398726	0.351274	0.294586	0.355892	0.349682	0.372930	0.290287	0.367994	0.345223	0.332166	0.231847	0.317994
6	0.341401	0.379459	0.394904	0.398408	0.311783	0.371656	0.314968	0.296338	0.363694	0.413853	0.353185	0.333758
7	0.396338	0.371497	0.368949	0.347771	0.389013	0.374045	0.344108	0.389172	0.411306	0.391560	0.361943	0.339172
8	0.380096	0.355096	0.376911	0.344427	0.346815	0.424841	0.404936	0.323408	0.357325	0.423248	0.387739	0.334395
9	0.385828	0.388217	0.386146	0.341242	0.339172	0.375796	0.336624	0.344427	0.365127	0.403025	0.331369	0.400478
10	0.325318	0.415287	0.356847	0.253981	0.354936	0.370860	0.320701	0.382643	0.335032	0.391083	0.438376	0.404936
11	0.427866	0.375000	0.412898	0.436146	0.385987	0.426274	0.410987	0.322771	0.345064	0.383758	0.389172	0.375318
