layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.367331	0.226307	0.331506	0.375084	0.319610	0.298623	0.338457	0.319877	0.289533	0.324422	0.357974	0.337655
1	0.333378	0.296618	0.200642	0.375752	0.313060	0.208662	0.307178	0.341532	0.396337	0.297420	0.286058	0.313327
2	0.286726	0.276033	0.312525	0.316134	0.279508	0.305708	0.252506	0.275364	0.299826	0.217351	0.195027	0.293143
3	0.284721	0.265473	0.382034	0.366930	0.311589	0.216950	0.351557	0.256249	0.310654	0.334447	0.268280	0.257185
4	0.187408	0.188076	0.253041	0.226307	0.403422	0.328833	0.280711	0.275765	0.378826	0.168694	0.245555	0.287662
5	0.365994	0.282182	0.431760	0.244887	0.144633	0.236867	0.216549	0.305039	0.199973	0.143430	0.259324	0.277503
6	0.231253	0.234995	0.331506	0.132736	0.304371	0.235931	0.271889	0.192755	0.177784	0.346879	0.292073	0.281112
7	0.289533	0.208796	0.244219	0.254511	0.286593	0.249165	0.218019	0.360513	0.283518	0.164818	0.250234	0.346210
8	0.241946	0.249031	0.317738	0.244219	0.305574	0.262665	0.387381	0.224302	0.247560	0.277236	0.215212	0.279374
9	0.318407	0.301564	0.290870	0.308782	0.192488	0.271087	0.266408	0.204117	0.286459	0.263467	0.268547	0.345542
10	0.299425	0.272022	0.283652	0.362919	0.254645	0.344473	0.381633	0.253041	0.390723	0.379227	0.268547	0.251972
11	0.231386	0.337388	0.346745	0.425879	0.254511	0.298490	0.390857	0.308916	0.330571	0.300762	0.326828	0.323085
