layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.350000	0.293443	0.364754	0.379508	0.347541	0.356557	0.316393	0.306557	0.390164	0.354918	0.304098	0.330328
1	0.280328	0.266393	0.281967	0.316393	0.295902	0.306557	0.286885	0.355738	0.224590	0.277049	0.324590	0.250000
2	0.293443	0.268852	0.215574	0.252459	0.268033	0.353279	0.265574	0.279508	0.268033	0.251639	0.253279	0.250820
3	0.224590	0.250820	0.300820	0.272131	0.250000	0.336066	0.258197	0.229508	0.341803	0.286066	0.363934	0.234426
4	0.246721	0.276230	0.293443	0.245902	0.298361	0.372951	0.297541	0.270492	0.231148	0.303279	0.268033	0.241803
5	0.253279	0.318033	0.259016	0.251639	0.261475	0.350820	0.244262	0.172951	0.234426	0.228689	0.240164	0.293443
6	0.234426	0.273770	0.237705	0.340984	0.156557	0.340164	0.298361	0.247541	0.255738	0.291803	0.290164	0.290164
7	0.283607	0.293443	0.280328	0.250000	0.226230	0.300000	0.320492	0.216393	0.285246	0.242623	0.218852	0.289344
8	0.270492	0.271311	0.197541	0.266393	0.310656	0.325410	0.317213	0.277049	0.294262	0.257377	0.215574	0.216393
9	0.369672	0.217213	0.286066	0.283607	0.232787	0.327049	0.254098	0.283607	0.348361	0.239344	0.285246	0.259016
10	0.375410	0.292623	0.254918	0.304098	0.272131	0.305738	0.288525	0.280328	0.305738	0.292623	0.290164	0.301639
11	0.261475	0.310656	0.289344	0.250820	0.245082	0.393443	0.261475	0.302459	0.331148	0.251639	0.268033	0.299180
