layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.324834	0.319873	0.291993	0.315111	0.305784	0.313027	0.333962	0.328802	0.337732	0.309555	0.320270	0.330390
1	0.282766	0.315607	0.302213	0.299534	0.327215	0.289414	0.296359	0.308860	0.300030	0.322254	0.286536	0.302113
2	0.300823	0.289017	0.318385	0.220458	0.294474	0.299732	0.321758	0.290604	0.296756	0.291497	0.214704	0.302411
3	0.332374	0.291001	0.273737	0.249430	0.255085	0.300625	0.278698	0.227602	0.249430	0.305884	0.283758	0.294771
4	0.304395	0.296160	0.272448	0.311440	0.332870	0.344776	0.300228	0.295763	0.269967	0.307173	0.272745	0.225518
5	0.284155	0.255779	0.319972	0.268876	0.291795	0.313424	0.324536	0.285247	0.247644	0.253795	0.273936	0.357178
6	0.265304	0.276317	0.289116	0.199226	0.318186	0.290604	0.294871	0.262824	0.234547	0.271158	0.265205	0.319079
7	0.264808	0.255482	0.288124	0.279095	0.273539	0.256176	0.255581	0.243973	0.265800	0.254986	0.256474	0.275126
8	0.269372	0.284254	0.326124	0.317690	0.310348	0.295664	0.298839	0.336839	0.267288	0.220558	0.189801	0.294176
9	0.287925	0.299137	0.264411	0.278599	0.328802	0.220855	0.238714	0.267685	0.320865	0.259550	0.286338	0.260442
10	0.278202	0.249727	0.297549	0.296061	0.301419	0.326024	0.277706	0.272249	0.309555	0.301716	0.328703	0.279393
11	0.311241	0.293779	0.313226	0.281377	0.324635	0.312928	0.301022	0.302014	0.276416	0.298145	0.321163	0.293382
