layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.323486	0.367063	0.326694	0.337522	0.337522	0.411175	0.315733	0.288598	0.313594	0.258522	0.378158	0.293811
1	0.214009	0.181527	0.438578	0.257720	0.270552	0.258522	0.284588	0.301297	0.386579	0.284721	0.288999	0.277102
2	0.313862	0.269884	0.261596	0.344740	0.269082	0.223366	0.274696	0.183264	0.262532	0.296618	0.286459	0.248229
3	0.275632	0.256650	0.319877	0.180725	0.252907	0.216682	0.281246	0.328967	0.259992	0.288464	0.347681	0.247560
4	0.235530	0.304104	0.403957	0.208261	0.253709	0.266408	0.399011	0.327764	0.343270	0.269616	0.259190	0.245555
5	0.378693	0.288731	0.340997	0.327897	0.367598	0.349018	0.319075	0.255313	0.242481	0.260126	0.177115	0.283117
6	0.286994	0.332309	0.333512	0.214544	0.075658	0.236466	0.280043	0.222831	0.172704	0.198637	0.348349	0.312659
7	0.208127	0.222029	0.208662	0.159337	0.167491	0.174175	0.324021	0.227376	0.227777	0.263735	0.200374	0.279909
8	0.205587	0.362786	0.256784	0.287127	0.245021	0.341265	0.265473	0.307980	0.307713	0.216148	0.269884	0.283919
9	0.334180	0.288598	0.267344	0.290469	0.296484	0.294078	0.283385	0.262264	0.302099	0.282716	0.232990	0.259457
10	0.267077	0.254244	0.340997	0.220024	0.267344	0.283251	0.236466	0.294613	0.329234	0.253308	0.306510	0.256650
11	0.346210	0.275632	0.247694	0.317738	0.370138	0.354765	0.324556	0.315466	0.352359	0.358375	0.296484	0.310654
