layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.277838	0.263064	0.276549	0.265345	0.276153	0.288151	0.283193	0.289043	0.258007	0.286366	0.299058	0.300843
1	0.317799	0.259494	0.316609	0.250471	0.228954	0.328309	0.220030	0.230441	0.370055	0.207139	0.283589	0.249380
2	0.303619	0.202380	0.233218	0.235399	0.256619	0.259395	0.220922	0.251463	0.249876	0.227863	0.307982	0.337729
3	0.263461	0.297273	0.259792	0.247100	0.243332	0.216956	0.449380	0.287952	0.305602	0.247695	0.327020	0.240357
4	0.235498	0.233218	0.322360	0.205354	0.352206	0.319881	0.435895	0.180664	0.225880	0.299256	0.315320	0.439960
5	0.244422	0.198909	0.343976	0.326525	0.343084	0.200892	0.195736	0.317997	0.228756	0.241745	0.282995	0.208032
6	0.267625	0.221220	0.209420	0.290927	0.169559	0.220129	0.210511	0.301834	0.304016	0.206346	0.146356	0.247496
7	0.299256	0.279623	0.304710	0.341200	0.188299	0.214378	0.426574	0.178086	0.258304	0.246306	0.331978	0.263163
8	0.385622	0.370055	0.252157	0.417749	0.170550	0.264056	0.243332	0.241051	0.249777	0.227665	0.282895	0.292613
9	0.364204	0.336539	0.289341	0.247298	0.331780	0.262072	0.290035	0.263659	0.219534	0.252454	0.209717	0.276648
10	0.316708	0.232127	0.292514	0.309668	0.312643	0.260684	0.257511	0.271294	0.293307	0.204760	0.358453	0.195835
11	0.282102	0.289341	0.245513	0.298066	0.312940	0.267724	0.336440	0.289241	0.349232	0.304016	0.269906	0.333069
