layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.288106	0.322171	0.315820	0.318129	0.292148	0.265589	0.327367	0.329099	0.320439	0.280600	0.321016	0.264434
1	0.337182	0.338915	0.331409	0.296767	0.252887	0.328522	0.337760	0.256351	0.250577	0.235566	0.323903	0.265012
2	0.260393	0.342956	0.313510	0.168014	0.261547	0.321016	0.308891	0.319861	0.285797	0.274827	0.307737	0.263857
3	0.361432	0.322748	0.275982	0.340069	0.314088	0.206120	0.343533	0.243072	0.285219	0.262702	0.313510	0.259815
4	0.266744	0.274249	0.251155	0.342956	0.365473	0.312933	0.375866	0.191686	0.285219	0.308314	0.320439	0.294457
5	0.340647	0.310046	0.318707	0.241917	0.314665	0.338915	0.281178	0.251732	0.091224	0.329099	0.253464	0.347575
6	0.084296	0.302540	0.210739	0.193418	0.239030	0.169746	0.292148	0.255774	0.266744	0.247691	0.293303	0.292725
7	0.180139	0.155889	0.296189	0.126443	0.240185	0.261547	0.199769	0.293303	0.197460	0.157044	0.203233	0.099307
8	0.177252	0.237298	0.209007	0.226328	0.243072	0.307159	0.154734	0.086605	0.153002	0.207275	0.231524	0.218245
9	0.210162	0.202656	0.180139	0.209007	0.166282	0.140878	0.070439	0.133949	0.180716	0.096420	0.015589	0.155312
10	0.254619	0.267321	0.155312	0.138568	0.155312	0.191109	0.235566	0.075635	0.176097	0.122402	0.199192	0.051963
11	0.295612	0.237875	0.344111	0.221709	0.318129	0.261547	0.216513	0.312933	0.342956	0.264434	0.284065	0.278868
