layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.365301	0.375158	0.364174	0.261231	0.372764	0.365723	0.252077	0.357696	0.340656	0.334460	0.348402	0.274891
1	0.323757	0.199972	0.341079	0.320800	0.186875	0.238980	0.221236	0.328264	0.352908	0.183073	0.201521	0.222363
2	0.263484	0.223208	0.210111	0.215181	0.279116	0.280665	0.318547	0.236164	0.342205	0.277848	0.380791	0.413322
3	0.249965	0.376426	0.226447	0.219828	0.239685	0.250106	0.467399	0.236586	0.456978	0.308971	0.553021	0.220673
4	0.355584	0.221096	0.259682	0.233207	0.424729	0.292635	0.251796	0.237291	0.233066	0.230813	0.222926	0.128855
5	0.243628	0.232221	0.455288	0.226165	0.418673	0.215744	0.218702	0.191100	0.228559	0.236305	0.340938	0.239966
6	0.335164	0.444022	0.324321	0.290945	0.146881	0.223490	0.249683	0.252781	0.248838	0.214477	0.116603	0.197578
7	0.295592	0.318687	0.232643	0.248134	0.187016	0.368680	0.239544	0.155189	0.364878	0.171807	0.210534	0.223208
8	0.170962	0.295170	0.462188	0.226165	0.220814	0.331221	0.231939	0.185326	0.346289	0.211379	0.212083	0.248416
9	0.354739	0.160118	0.262639	0.199972	0.379665	0.248275	0.178989	0.343473	0.327700	0.238980	0.148289	0.395296
10	0.267850	0.175468	0.172652	0.193071	0.574708	0.186734	0.456415	0.111815	0.339389	0.118716	0.397268	0.162231
11	0.272497	0.253063	0.375722	0.187579	0.376567	0.279820	0.213491	0.346430	0.271229	0.244473	0.259118	0.249261
