layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.428169	0.471127	0.436620	0.385915	0.366901	0.356338	0.361268	0.440141	0.452113	0.367606	0.328873	0.398592
1	0.285915	0.266901	0.543662	0.483099	0.288028	0.261972	0.280282	0.575352	0.342958	0.246479	0.440141	0.328169
2	0.307746	0.400704	0.258451	0.358451	0.302817	0.403521	0.223239	0.233099	0.315493	0.269014	0.211268	0.416901
3	0.233099	0.276056	0.255634	0.149296	0.243662	0.395775	0.321831	0.302113	0.295775	0.362676	0.288732	0.289437
4	0.229577	0.164085	0.297183	0.361972	0.346479	0.467606	0.343662	0.221831	0.281690	0.310563	0.433803	0.580282
5	0.314085	0.271831	0.222535	0.412676	0.209859	0.366197	0.345070	0.440141	0.190141	0.296479	0.211268	0.245775
6	0.228169	0.276761	0.523239	0.504930	0.295775	0.431690	0.299296	0.416901	0.173944	0.343662	0.451408	0.117606
7	0.259155	0.275352	0.189437	0.442958	0.261972	0.464789	0.333803	0.435915	0.185915	0.309155	0.264085	0.161268
8	0.372535	0.230282	0.319014	0.285915	0.253521	0.300704	0.489437	0.337324	0.319718	0.454225	0.385211	0.342958
9	0.288732	0.249296	0.353521	0.216901	0.397183	0.330986	0.465493	0.190845	0.415493	0.204225	0.232394	0.254225
10	0.439437	0.286620	0.296479	0.367606	0.311972	0.275352	0.415493	0.329577	0.447183	0.478873	0.401408	0.221127
11	0.232394	0.350000	0.336620	0.432394	0.204930	0.595070	0.568310	0.302113	0.282394	0.330282	0.552817	0.269718
