layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.303304	0.293581	0.297946	0.320369	0.301617	0.318881	0.325528	0.329299	0.322254	0.326124	0.322651	0.325231
1	0.315011	0.296557	0.303502	0.326322	0.277905	0.363727	0.294871	0.296359	0.332970	0.338228	0.310150	0.315607
2	0.298938	0.319278	0.300228	0.293680	0.250422	0.236333	0.314416	0.291200	0.301121	0.274928	0.293184	0.283560
3	0.288719	0.307769	0.301022	0.301220	0.262129	0.278599	0.233059	0.277607	0.267388	0.316103	0.219268	0.304197
4	0.285643	0.290505	0.335946	0.298244	0.272646	0.299633	0.248537	0.293283	0.308860	0.315309	0.229884	0.321361
5	0.244965	0.268380	0.285048	0.234944	0.287330	0.294275	0.322849	0.254192	0.315111	0.249132	0.293283	0.280087
6	0.304296	0.270066	0.271852	0.280881	0.222641	0.279492	0.324338	0.269570	0.284651	0.304495	0.329497	0.296160
7	0.289711	0.316103	0.305884	0.267487	0.324536	0.315210	0.220657	0.287032	0.278798	0.287132	0.263915	0.292589
8	0.229884	0.280484	0.255779	0.299931	0.250223	0.281774	0.256970	0.247644	0.263320	0.249826	0.269471	0.290009
9	0.309257	0.300129	0.271753	0.313920	0.279790	0.289116	0.284750	0.285544	0.270364	0.318286	0.227205	0.280484
10	0.271555	0.319575	0.274928	0.296756	0.352118	0.303899	0.286139	0.301617	0.294077	0.310150	0.305784	0.264312
11	0.320270	0.332573	0.299732	0.331382	0.303602	0.308165	0.272745	0.286933	0.377914	0.358865	0.339815	0.332870
