layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.252390	0.251832	0.277326	0.264022	0.258126	0.248646	0.261074	0.262906	0.268483	0.266093	0.252549	0.256533
1	0.234066	0.215822	0.193674	0.221319	0.348789	0.242989	0.217814	0.237890	0.246734	0.216380	0.250717	0.280115
2	0.225542	0.173996	0.252231	0.247052	0.230959	0.197976	0.234146	0.250797	0.249681	0.229525	0.208174	0.206501
3	0.210166	0.216141	0.234226	0.189054	0.172164	0.222036	0.316205	0.196144	0.231597	0.205226	0.237014	0.190567
4	0.270475	0.175351	0.221001	0.172642	0.253744	0.241635	0.261871	0.261313	0.164755	0.169296	0.173040	0.444551
5	0.200366	0.311743	0.275733	0.273104	0.191683	0.203713	0.177581	0.212078	0.149618	0.183556	0.301466	0.163161
6	0.244503	0.195507	0.325207	0.392527	0.071861	0.178936	0.149697	0.254541	0.200287	0.191922	0.197897	0.255019
7	0.323136	0.296765	0.250239	0.254302	0.235022	0.183078	0.233429	0.255736	0.284417	0.239484	0.216221	0.211600
8	0.357712	0.278681	0.283381	0.295650	0.085325	0.307680	0.220443	0.231198	0.286727	0.242670	0.295809	0.181485
9	0.301068	0.261154	0.199809	0.216778	0.298757	0.270793	0.233907	0.303458	0.239245	0.182122	0.276848	0.253346
10	0.214946	0.303617	0.370459	0.378824	0.202677	0.264101	0.213910	0.230402	0.223470	0.351179	0.292304	0.106915
11	0.175908	0.239643	0.219885	0.268881	0.293499	0.239006	0.252470	0.164595	0.307680	0.328235	0.253266	0.252709
