layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.371824	0.393926	0.357240	0.393775	0.417080	0.399639	0.362352	0.377086	0.366261	0.377688	0.362953	0.359044
1	0.307172	0.379191	0.475568	0.241618	0.236957	0.345963	0.289430	0.324011	0.272290	0.384604	0.283115	0.313487
2	0.368516	0.291685	0.277402	0.295144	0.277853	0.307924	0.303112	0.303563	0.267028	0.274395	0.349120	0.313938
3	0.302661	0.283266	0.323711	0.264923	0.307623	0.228687	0.284469	0.309577	0.333183	0.368666	0.292437	0.342355
4	0.267629	0.291986	0.289430	0.265073	0.305518	0.329574	0.320102	0.281311	0.350023	0.280559	0.284017	0.275297
5	0.282664	0.268681	0.254548	0.243873	0.248384	0.274996	0.300105	0.262216	0.433619	0.398136	0.233950	0.271388
6	0.292137	0.400090	0.385055	0.310480	0.325214	0.284920	0.251090	0.286423	0.349571	0.389565	0.258157	0.328973
7	0.414825	0.333484	0.288829	0.303413	0.328221	0.304466	0.358442	0.294993	0.278755	0.414825	0.278304	0.217261
8	0.350624	0.282815	0.287626	0.271688	0.290182	0.284318	0.331529	0.346113	0.315892	0.362051	0.296647	0.287175
9	0.276800	0.305217	0.340250	0.331379	0.331830	0.280108	0.283115	0.366561	0.265524	0.296497	0.249436	0.286423
10	0.294993	0.268381	0.316193	0.317847	0.324914	0.308375	0.289881	0.306721	0.282664	0.301759	0.306871	0.374680
11	0.379341	0.310780	0.331379	0.349120	0.304165	0.360998	0.305368	0.304616	0.269283	0.293339	0.296948	0.328672
