layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.244849	0.224511	0.227890	0.227559	0.240411	0.222259	0.228884	0.227559	0.227691	0.245247	0.218483	0.226764
1	0.186552	0.237165	0.238556	0.190924	0.197151	0.237827	0.180258	0.243193	0.210798	0.196290	0.190262	0.181120
2	0.202385	0.178933	0.191852	0.186022	0.180722	0.157734	0.165750	0.178072	0.179927	0.152236	0.191918	0.222988
3	0.171712	0.193574	0.178933	0.171779	0.166148	0.167473	0.301292	0.189003	0.185889	0.167539	0.247035	0.201987
4	0.175754	0.162570	0.194104	0.170255	0.240808	0.205830	0.299569	0.274859	0.170851	0.244452	0.209805	0.216429
5	0.195760	0.166943	0.232726	0.202716	0.207022	0.179198	0.192448	0.203312	0.236303	0.190593	0.197350	0.174097
6	0.207022	0.221265	0.198344	0.232395	0.192382	0.188606	0.234382	0.177608	0.208347	0.214442	0.187479	0.160583
7	0.214376	0.231799	0.254058	0.263862	0.201524	0.194634	0.278768	0.221795	0.250944	0.247433	0.222789	0.189003
8	0.242531	0.250083	0.308049	0.282146	0.242928	0.209473	0.238556	0.230937	0.170388	0.147930	0.269758	0.215104
9	0.253528	0.244253	0.156277	0.197085	0.248095	0.250878	0.212057	0.191520	0.186883	0.187148	0.194303	0.232262
10	0.252931	0.234780	0.233190	0.246572	0.221332	0.208281	0.280026	0.210136	0.189003	0.213183	0.284333	0.149453
11	0.278834	0.258629	0.265253	0.191189	0.233521	0.239152	0.279629	0.237032	0.241802	0.252401	0.242266	0.221265
