layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.367623	0.370948	0.315877	0.365337	0.363259	0.376143	0.421031	0.362427	0.356193	0.387157	0.368662	0.362843
1	0.247506	0.286783	0.375935	0.274314	0.193682	0.460723	0.283042	0.339360	0.311305	0.198462	0.295511	0.190565
2	0.262677	0.251870	0.231089	0.253117	0.211970	0.285328	0.277016	0.257481	0.256650	0.277639	0.289069	0.342685
3	0.316293	0.372195	0.218204	0.315461	0.286160	0.267249	0.353491	0.285121	0.302369	0.272444	0.305486	0.376766
4	0.245220	0.245220	0.315669	0.219867	0.368038	0.279925	0.338944	0.501870	0.317539	0.339360	0.318786	0.284705
5	0.349127	0.220075	0.312136	0.302369	0.227348	0.161679	0.270989	0.252078	0.241687	0.356401	0.220906	0.319202
6	0.284081	0.332294	0.230258	0.208437	0.173525	0.370324	0.165004	0.309643	0.214464	0.197215	0.189111	0.209268
7	0.242727	0.226933	0.291978	0.300291	0.183084	0.223815	0.237531	0.108894	0.175187	0.180175	0.233791	0.245012
8	0.238986	0.273067	0.207814	0.234622	0.133209	0.241272	0.232128	0.188903	0.187864	0.256858	0.204489	0.274938
9	0.241272	0.233791	0.235245	0.260599	0.310266	0.248753	0.282211	0.201579	0.193267	0.268495	0.215503	0.333126
10	0.272652	0.300707	0.221322	0.225478	0.206359	0.223815	0.310058	0.252909	0.286575	0.262261	0.266833	0.178304
11	0.276185	0.383832	0.331047	0.227348	0.316293	0.275561	0.268703	0.275561	0.300499	0.270781	0.298628	0.369701
