layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.441123	0.413402	0.440641	0.435459	0.450404	0.417982	0.437387	0.433651	0.424250	0.448596	0.421839	0.428950
1	0.439918	0.512595	0.525009	0.279619	0.369893	0.468483	0.336869	0.302519	0.413282	0.420754	0.365795	0.346270
2	0.326504	0.230565	0.258768	0.286851	0.253104	0.358322	0.261179	0.275521	0.359407	0.282150	0.296734	0.257322
3	0.305171	0.252742	0.296252	0.259371	0.272147	0.256117	0.290587	0.295529	0.308304	0.418465	0.238399	0.263107
4	0.321441	0.241413	0.298662	0.340484	0.266964	0.394118	0.272990	0.272388	0.320357	0.361215	0.365554	0.296011
5	0.309389	0.379896	0.415331	0.350127	0.353260	0.339279	0.398216	0.368326	0.412559	0.464987	0.321441	0.328914
6	0.338436	0.452212	0.547788	0.385199	0.306978	0.329758	0.481379	0.370736	0.384476	0.390623	0.312282	0.313366
7	0.456068	0.384597	0.224901	0.309389	0.383874	0.375437	0.440039	0.410751	0.306376	0.358804	0.359407	0.397252
8	0.339520	0.376281	0.343016	0.291431	0.383633	0.480294	0.357479	0.289743	0.400627	0.439195	0.336989	0.458961
9	0.333494	0.292636	0.429794	0.400747	0.370616	0.368929	0.339520	0.503676	0.276003	0.354948	0.272990	0.314089
10	0.372062	0.492708	0.492829	0.345788	0.428348	0.384476	0.350970	0.365433	0.316620	0.384717	0.488369	0.363264
11	0.445703	0.322044	0.329276	0.398216	0.392431	0.466675	0.309750	0.447270	0.477643	0.305171	0.382307	0.366759
