layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.399489	0.372576	0.383852	0.397985	0.394226	0.384604	0.368666	0.391520	0.377688	0.370320	0.379642	0.409111
1	0.363254	0.333333	0.485792	0.239814	0.393324	0.381296	0.291385	0.315592	0.372425	0.385957	0.279056	0.292738
2	0.271538	0.286573	0.286423	0.286122	0.268381	0.280259	0.276049	0.273192	0.286724	0.258758	0.336791	0.292437
3	0.286724	0.287024	0.324763	0.267479	0.270185	0.217411	0.307623	0.329574	0.305368	0.361750	0.286874	0.297098
4	0.285972	0.272140	0.280860	0.288227	0.313938	0.346264	0.312434	0.279958	0.332281	0.270185	0.306119	0.274244
5	0.269584	0.284619	0.243272	0.273192	0.295745	0.282063	0.332732	0.312735	0.436626	0.386258	0.210194	0.304917
6	0.261314	0.380845	0.430311	0.357691	0.314690	0.355135	0.326417	0.298752	0.364757	0.397233	0.286573	0.295144
7	0.349271	0.344760	0.274996	0.324613	0.345211	0.289581	0.380695	0.332582	0.336190	0.422643	0.284920	0.266576
8	0.343557	0.323109	0.316043	0.270786	0.288829	0.327169	0.353631	0.310780	0.351376	0.420989	0.319952	0.317847
9	0.318749	0.282213	0.388964	0.329574	0.315592	0.285070	0.289581	0.366261	0.320553	0.342956	0.277252	0.342655
10	0.263720	0.395880	0.368366	0.247482	0.321155	0.285220	0.287024	0.292137	0.287175	0.289581	0.361149	0.376184
11	0.428357	0.302962	0.329424	0.393174	0.312585	0.410314	0.308224	0.276349	0.335138	0.316945	0.435423	0.328823
