layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.349288	0.368262	0.333333	0.342389	0.313497	0.358775	0.335921	0.292799	0.356619	0.295817	0.365675	0.339370
1	0.246227	0.151358	0.324278	0.281156	0.260026	0.240621	0.364381	0.265632	0.345839	0.236740	0.188875	0.230272
2	0.305735	0.297973	0.296248	0.216473	0.300561	0.238896	0.207417	0.154808	0.268219	0.341527	0.258301	0.244071
3	0.324278	0.253126	0.302285	0.199224	0.235015	0.151790	0.208711	0.315653	0.325571	0.301423	0.226822	0.203105
4	0.180681	0.178956	0.251401	0.156533	0.223372	0.193618	0.272100	0.385080	0.147477	0.282449	0.300992	0.269082
5	0.196205	0.206123	0.322553	0.265201	0.290643	0.291074	0.357482	0.250108	0.157827	0.324709	0.190599	0.243639
6	0.231997	0.335058	0.244933	0.335489	0.111686	0.195343	0.172057	0.221216	0.206986	0.259163	0.245796	0.263476
7	0.190599	0.322553	0.193618	0.165157	0.135403	0.181544	0.248814	0.273825	0.261751	0.263476	0.106511	0.169901
8	0.195774	0.333333	0.259595	0.351445	0.235446	0.354032	0.274256	0.261320	0.260026	0.185856	0.232428	0.282018
9	0.298836	0.239327	0.227253	0.283743	0.264769	0.223803	0.188875	0.191031	0.254420	0.275981	0.186287	0.249245
10	0.257007	0.221216	0.284605	0.285468	0.298836	0.193618	0.267788	0.270806	0.233290	0.300129	0.340233	0.244071
11	0.272100	0.264769	0.277706	0.316947	0.270806	0.248814	0.316947	0.301423	0.269082	0.407934	0.373006	0.306166
