layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.386839	0.372503	0.413631	0.418801	0.380729	0.376733	0.414336	0.400940	0.420682	0.378143	0.389659	0.393890
1	0.320329	0.308578	0.209166	0.380259	0.313278	0.329495	0.332785	0.350176	0.366157	0.299412	0.334430	0.339600
2	0.328790	0.340306	0.310693	0.366627	0.267920	0.318684	0.384489	0.321739	0.347356	0.370153	0.312338	0.301293
3	0.344771	0.273561	0.358402	0.298707	0.422092	0.407756	0.436663	0.330670	0.350411	0.284606	0.293302	0.372973
4	0.274266	0.275911	0.387544	0.284606	0.320094	0.305523	0.284136	0.344771	0.340541	0.391069	0.311398	0.364747
5	0.325734	0.295417	0.300588	0.288837	0.366157	0.287192	0.285546	0.328790	0.307403	0.318919	0.284606	0.397885
6	0.308813	0.354642	0.320799	0.353937	0.357932	0.284371	0.288837	0.280846	0.254289	0.295652	0.283431	0.296122
7	0.281316	0.279671	0.348061	0.366392	0.402115	0.330670	0.292597	0.325734	0.329730	0.331845	0.328555	0.374853
8	0.354642	0.382139	0.370623	0.379553	0.330200	0.266980	0.373208	0.299883	0.340306	0.271210	0.249354	0.386604
9	0.395535	0.289777	0.349706	0.384489	0.394595	0.382374	0.345711	0.358872	0.342656	0.319859	0.365687	0.309048
10	0.390834	0.335370	0.389894	0.385194	0.370153	0.333490	0.362162	0.320799	0.344536	0.269800	0.394125	0.376968
11	0.392714	0.354407	0.387779	0.329260	0.367333	0.368743	0.375088	0.368273	0.396240	0.397180	0.362867	0.434548
