layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.371933	0.302454	0.346016	0.371657	0.342432	0.331403	0.341880	0.366419	0.354287	0.361180	0.374690	0.339399
1	0.251172	0.249242	0.333333	0.239592	0.227461	0.385994	0.223876	0.242625	0.382685	0.251172	0.267714	0.213124
2	0.237662	0.183623	0.173697	0.245382	0.175627	0.195203	0.223325	0.252550	0.246485	0.248139	0.278743	0.368349
3	0.270747	0.314309	0.256962	0.263854	0.221119	0.203750	0.485801	0.308244	0.311552	0.249518	0.374966	0.230769
4	0.223876	0.227461	0.290047	0.166805	0.409981	0.325613	0.443893	0.262752	0.208437	0.331679	0.313758	0.424042
5	0.251447	0.190516	0.365316	0.280948	0.311001	0.147229	0.218638	0.308244	0.333885	0.216984	0.244555	0.180039
6	0.350152	0.206507	0.196857	0.265233	0.189688	0.246209	0.200717	0.268817	0.284808	0.256686	0.193548	0.173422
7	0.221119	0.340778	0.287841	0.340778	0.204852	0.180866	0.365867	0.109457	0.269920	0.256410	0.311552	0.223876
8	0.346292	0.376896	0.311277	0.317342	0.228839	0.181969	0.192721	0.202371	0.204852	0.191894	0.298042	0.271299
9	0.308795	0.248690	0.228288	0.211745	0.302730	0.259719	0.269644	0.221671	0.190791	0.219189	0.201544	0.301902
10	0.312931	0.285636	0.250896	0.311001	0.221119	0.173973	0.306589	0.169562	0.189688	0.229391	0.323683	0.223876
11	0.321478	0.353736	0.311001	0.300524	0.328646	0.265784	0.379928	0.293631	0.300248	0.352082	0.327268	0.311001
