layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.416401	0.369427	0.437102	0.380255	0.412420	0.425796	0.436783	0.397134	0.448248	0.457803	0.424841	0.424045
1	0.410191	0.307962	0.335032	0.375478	0.302548	0.422134	0.376274	0.359873	0.343471	0.429936	0.298248	0.332643
2	0.411943	0.324204	0.342834	0.380892	0.340764	0.360350	0.277389	0.317994	0.296815	0.316720	0.315287	0.336465
3	0.315924	0.310032	0.344427	0.358280	0.352866	0.311146	0.284554	0.406529	0.327070	0.331529	0.313694	0.409236
4	0.384236	0.344108	0.393949	0.316561	0.361465	0.332643	0.309236	0.336943	0.334873	0.351433	0.387420	0.357962
5	0.367038	0.321656	0.291242	0.317516	0.271019	0.393790	0.273408	0.328503	0.338854	0.323408	0.189490	0.300955
6	0.332962	0.396815	0.353822	0.372930	0.299522	0.327707	0.276115	0.276911	0.324522	0.376752	0.322134	0.331688
7	0.381051	0.341083	0.317994	0.307803	0.358121	0.382962	0.313535	0.320064	0.357006	0.390924	0.333917	0.280255
8	0.322452	0.319586	0.310987	0.307166	0.335510	0.341720	0.364650	0.327548	0.324841	0.345541	0.352229	0.303981
9	0.330892	0.366242	0.366720	0.315287	0.311465	0.348726	0.279777	0.347452	0.309554	0.355255	0.280732	0.354936
10	0.325478	0.362739	0.327229	0.286465	0.355096	0.400318	0.337420	0.345064	0.330096	0.374522	0.333280	0.397293
11	0.413217	0.339968	0.423248	0.398567	0.354459	0.423089	0.368631	0.357166	0.382166	0.359395	0.391560	0.420541
