layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.373845	0.363636	0.371901	0.338357	0.338843	0.342246	0.341274	0.371172	0.363879	0.352698	0.361935	0.368498
1	0.313563	0.194215	0.247691	0.288527	0.243559	0.286096	0.381624	0.254983	0.319397	0.292416	0.320613	0.254983
2	0.364123	0.359261	0.288041	0.317210	0.287069	0.266407	0.279776	0.298007	0.264949	0.199562	0.276373	0.310647
3	0.322800	0.362421	0.346378	0.325960	0.358775	0.357316	0.225814	0.401070	0.249878	0.231891	0.221682	0.474477
4	0.252795	0.488819	0.436558	0.291687	0.384784	0.218279	0.280263	0.328148	0.223627	0.353670	0.299708	0.361206
5	0.340788	0.408848	0.244288	0.342732	0.387701	0.354886	0.264463	0.360233	0.229460	0.202722	0.189353	0.367526
6	0.267137	0.252552	0.287555	0.427564	0.325960	0.300681	0.249149	0.315022	0.278561	0.361692	0.314536	0.301653
7	0.360476	0.283666	0.288041	0.353670	0.329363	0.356830	0.256928	0.317696	0.383811	0.365581	0.373602	0.329363
8	0.359018	0.407146	0.359504	0.354400	0.287798	0.347837	0.405445	0.355858	0.291930	0.362178	0.299708	0.235294
9	0.389402	0.356830	0.338843	0.312348	0.293631	0.277346	0.300681	0.259601	0.448955	0.390860	0.372873	0.309431
10	0.383811	0.281235	0.317939	0.276130	0.263247	0.353913	0.382353	0.340788	0.324745	0.364609	0.342489	0.390131
11	0.372630	0.336898	0.410063	0.426106	0.377978	0.348323	0.343704	0.362421	0.324745	0.383082	0.284638	0.257900
