layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.368869	0.371779	0.435370	0.363259	0.397548	0.386326	0.360141	0.306318	0.378429	0.381546	0.343516	0.380507
1	0.251870	0.213425	0.262677	0.298005	0.282835	0.318994	0.352868	0.317539	0.185578	0.226101	0.336035	0.349751
2	0.291147	0.276185	0.168745	0.324397	0.300083	0.363466	0.282835	0.240025	0.351829	0.347465	0.163342	0.267664
3	0.234830	0.352660	0.351621	0.364713	0.354530	0.344555	0.349751	0.227972	0.273899	0.283250	0.320241	0.241687
4	0.367830	0.295927	0.372402	0.172693	0.392976	0.327515	0.451164	0.203242	0.324397	0.211554	0.329177	0.278678
5	0.198670	0.330632	0.284081	0.309850	0.258728	0.278470	0.270781	0.060682	0.180590	0.352660	0.247091	0.241272
6	0.290732	0.280549	0.251039	0.259767	0.101413	0.284705	0.291563	0.279925	0.140898	0.311721	0.254156	0.294888
7	0.241064	0.248961	0.186617	0.261845	0.215295	0.262884	0.203450	0.197631	0.301953	0.338113	0.159393	0.324605
8	0.283458	0.253533	0.172901	0.284289	0.253117	0.240648	0.321488	0.223192	0.274938	0.245428	0.233998	0.141729
9	0.303200	0.210931	0.330840	0.311305	0.302369	0.262677	0.228387	0.266417	0.282211	0.202826	0.175395	0.242103
10	0.363051	0.239401	0.328138	0.317955	0.278263	0.331463	0.201579	0.210308	0.305278	0.206775	0.291978	0.198047
11	0.202618	0.157938	0.191604	0.315254	0.234830	0.258728	0.343724	0.195968	0.288653	0.178512	0.217789	0.189318
