layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.236979	0.235149	0.224451	0.230504	0.235642	0.238528	0.226844	0.223325	0.221917	0.235290	0.229167	0.235290
1	0.224099	0.249507	0.249578	0.233319	0.188837	0.253519	0.206644	0.250915	0.261191	0.219243	0.184896	0.201295
2	0.199395	0.172227	0.163429	0.167793	0.181869	0.166104	0.158221	0.164414	0.175887	0.170327	0.178421	0.219032
3	0.207559	0.207911	0.178280	0.175042	0.172297	0.160825	0.267103	0.185600	0.185600	0.180462	0.239654	0.205588
4	0.181869	0.176943	0.209459	0.170467	0.267033	0.210023	0.281109	0.306799	0.193764	0.272663	0.216287	0.200450
5	0.232686	0.185177	0.243666	0.218257	0.234445	0.188063	0.230434	0.237542	0.241343	0.219102	0.218609	0.205448
6	0.268018	0.219876	0.240709	0.244229	0.244299	0.229659	0.212486	0.207137	0.229870	0.238035	0.204181	0.191793
7	0.261332	0.214105	0.291667	0.263232	0.208122	0.232404	0.283573	0.229026	0.278998	0.238176	0.250352	0.236909
8	0.251267	0.262599	0.317990	0.236979	0.261824	0.243877	0.250563	0.229096	0.243102	0.221002	0.232052	0.227829
9	0.282798	0.267103	0.230011	0.251056	0.272452	0.226703	0.242258	0.229096	0.227970	0.250000	0.252815	0.233460
10	0.283291	0.253519	0.255631	0.253238	0.276816	0.218257	0.276675	0.244581	0.278224	0.232897	0.307503	0.221917
11	0.254927	0.249789	0.233108	0.235712	0.215442	0.241132	0.286740	0.246762	0.252393	0.273719	0.266751	0.261684
