layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.385814	0.349694	0.334401	0.353190	0.353335	0.355083	0.343140	0.340664	0.351005	0.372706	0.394116	0.391640
1	0.318817	0.348092	0.382319	0.315468	0.270609	0.367900	0.386688	0.330760	0.332071	0.295514	0.292747	0.297262
2	0.241917	0.327119	0.296679	0.335712	0.302505	0.351588	0.329304	0.310661	0.315613	0.293038	0.283863	0.295368
3	0.288523	0.273959	0.279930	0.333236	0.283280	0.354500	0.314739	0.331634	0.305709	0.349257	0.300903	0.258520
4	0.269298	0.303670	0.247306	0.279202	0.370813	0.321439	0.271774	0.302359	0.311098	0.328430	0.403874	0.290853
5	0.413924	0.290125	0.285610	0.259831	0.323478	0.311681	0.307311	0.340227	0.365133	0.312846	0.300029	0.352170
6	0.306001	0.283426	0.197932	0.355666	0.270317	0.338916	0.328721	0.304544	0.345470	0.263035	0.312263	0.269152
7	0.308913	0.295660	0.296679	0.229828	0.351151	0.311972	0.329595	0.296679	0.302505	0.310370	0.336003	0.297699
8	0.296534	0.351005	0.313137	0.401544	0.377949	0.316050	0.195019	0.349985	0.289251	0.301049	0.334547	0.306729
9	0.337169	0.351005	0.333673	0.321002	0.277163	0.399942	0.307020	0.328430	0.309933	0.335421	0.357705	0.301486
10	0.316050	0.361054	0.347509	0.327556	0.309205	0.270317	0.343286	0.368337	0.330469	0.329886	0.302359	0.367609
11	0.321148	0.369502	0.383338	0.329741	0.347655	0.325080	0.347801	0.331052	0.341247	0.369065	0.326245	0.343868
