layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.242582	0.261695	0.272654	0.278669	0.282812	0.303395	0.285886	0.261561	0.234964	0.271852	0.271051	0.252205
1	0.237771	0.209302	0.235231	0.302860	0.267308	0.238573	0.255279	0.287891	0.209837	0.219326	0.179898	0.285218
2	0.262630	0.259556	0.221866	0.212109	0.199546	0.225207	0.217856	0.199011	0.292034	0.235499	0.231890	0.238439
3	0.301791	0.201283	0.313152	0.336675	0.194868	0.213312	0.182572	0.244052	0.244186	0.222267	0.271585	0.241379
4	0.233494	0.204624	0.208901	0.244854	0.191794	0.324779	0.262363	0.202219	0.220262	0.177225	0.191526	0.228281
5	0.176691	0.188987	0.222133	0.292168	0.191660	0.214782	0.192061	0.162523	0.192863	0.197006	0.123897	0.235899
6	0.212911	0.289361	0.190992	0.201417	0.181235	0.202753	0.283347	0.178295	0.141807	0.213045	0.322775	0.190457
7	0.140871	0.225074	0.263700	0.190323	0.139936	0.198075	0.289495	0.174686	0.180299	0.292034	0.186848	0.172815
8	0.173082	0.233494	0.252072	0.189254	0.193798	0.236434	0.209570	0.280005	0.224539	0.205293	0.215985	0.158915
9	0.232692	0.168805	0.312884	0.301123	0.333734	0.164796	0.225742	0.232558	0.259556	0.262229	0.202352	0.158915
10	0.252339	0.219326	0.242849	0.236701	0.216787	0.211574	0.195670	0.252339	0.286020	0.302326	0.283480	0.231222
11	0.259824	0.224806	0.268645	0.272654	0.277733	0.317028	0.277867	0.229350	0.289762	0.282277	0.346030	0.248998
