layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.386575	0.387952	0.362478	0.376420	0.373666	0.388985	0.392771	0.376592	0.394320	0.388985	0.389329	0.380895
1	0.353873	0.311876	0.374699	0.302410	0.386575	0.376420	0.328744	0.363683	0.372806	0.322719	0.344406	0.366437
2	0.223580	0.336489	0.379174	0.369535	0.298279	0.333563	0.321342	0.333219	0.336833	0.246472	0.368675	0.354217
3	0.341652	0.347676	0.283821	0.311360	0.355938	0.306196	0.251807	0.395525	0.375904	0.338210	0.370740	0.320826
4	0.316523	0.254733	0.304131	0.303959	0.350430	0.340275	0.292255	0.249742	0.289329	0.347849	0.373666	0.378657
5	0.342341	0.367986	0.377453	0.385198	0.339587	0.287608	0.351463	0.260929	0.276076	0.372978	0.344578	0.337005
6	0.321859	0.261618	0.321170	0.356627	0.195181	0.367814	0.353184	0.327367	0.314974	0.286747	0.349742	0.274355
7	0.338038	0.333735	0.308262	0.282444	0.316695	0.302238	0.340448	0.229088	0.351635	0.259897	0.317212	0.270396
8	0.338382	0.316695	0.349742	0.381583	0.263339	0.350430	0.317040	0.316867	0.275387	0.269019	0.340103	0.253873
9	0.326334	0.320826	0.340964	0.299312	0.327711	0.353873	0.335112	0.348881	0.348193	0.353701	0.351979	0.290534
10	0.293287	0.318072	0.331153	0.268158	0.337522	0.262823	0.365577	0.314286	0.358692	0.371773	0.312392	0.390189
11	0.348881	0.296386	0.368675	0.363511	0.344062	0.327022	0.331153	0.332530	0.348709	0.358692	0.341652	0.380895
