layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.314465	0.259434	0.308962	0.297956	0.328616	0.290094	0.277516	0.335692	0.245283	0.328616	0.324686	0.307390
1	0.312893	0.250786	0.273585	0.316038	0.250000	0.250000	0.253931	0.279874	0.297170	0.278302	0.234277	0.257075
2	0.242925	0.266509	0.242138	0.215409	0.272799	0.268868	0.231918	0.227987	0.268868	0.240566	0.252358	0.264937
3	0.264937	0.241352	0.281447	0.296384	0.205975	0.227987	0.230346	0.238208	0.298742	0.237421	0.304245	0.306604
4	0.238208	0.268082	0.241352	0.242138	0.312107	0.307390	0.250000	0.194182	0.352201	0.211478	0.217767	0.231132
5	0.250000	0.234277	0.248428	0.252358	0.183962	0.274371	0.257075	0.235849	0.237421	0.263365	0.228774	0.312893
6	0.268868	0.295597	0.199686	0.231918	0.228774	0.268868	0.243711	0.233491	0.421384	0.235063	0.305031	0.248428
7	0.213050	0.255503	0.312107	0.222484	0.183962	0.227201	0.283019	0.243711	0.212264	0.332547	0.264151	0.178459
8	0.201258	0.235063	0.230346	0.246069	0.269654	0.206761	0.325472	0.272799	0.258648	0.271226	0.253145	0.220912
9	0.280660	0.243711	0.316824	0.315252	0.325472	0.216981	0.209119	0.258648	0.258648	0.267296	0.247642	0.209119
10	0.317610	0.294811	0.242925	0.278302	0.268082	0.222484	0.216195	0.265723	0.349057	0.271226	0.250786	0.269654
11	0.292453	0.316038	0.220912	0.239780	0.315252	0.320755	0.321541	0.264937	0.316038	0.287736	0.293239	0.282233
