layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.270548	0.265753	0.270548	0.267808	0.289726	0.314384	0.303425	0.270548	0.265069	0.269178	0.265753	0.276027
1	0.273973	0.278082	0.260274	0.240411	0.321918	0.270548	0.275342	0.289726	0.271233	0.254110	0.258219	0.286986
2	0.194521	0.241096	0.279452	0.271233	0.227397	0.235616	0.230137	0.248630	0.255479	0.236301	0.258219	0.260959
3	0.248630	0.288356	0.245205	0.252055	0.229452	0.254110	0.265069	0.270548	0.261644	0.271918	0.254795	0.293836
4	0.248630	0.230137	0.237671	0.275342	0.249315	0.273973	0.267808	0.247945	0.253425	0.267123	0.270548	0.256164
5	0.292466	0.256164	0.252740	0.295205	0.252740	0.206164	0.314384	0.282192	0.261644	0.223288	0.273288	0.247260
6	0.229452	0.252055	0.255479	0.245205	0.227397	0.271918	0.267123	0.234932	0.229452	0.247945	0.268493	0.270548
7	0.242466	0.251370	0.223288	0.242466	0.270548	0.226027	0.236301	0.226027	0.254110	0.269178	0.260274	0.236301
8	0.246575	0.256164	0.314384	0.296575	0.227397	0.256849	0.239726	0.239041	0.230137	0.197945	0.266438	0.250000
9	0.277397	0.254795	0.227397	0.215753	0.269178	0.269178	0.250000	0.270548	0.279452	0.275342	0.236301	0.299315
10	0.270548	0.253425	0.262329	0.256849	0.246575	0.258904	0.280137	0.234932	0.242466	0.310959	0.239726	0.258904
11	0.253425	0.261644	0.297945	0.288356	0.289041	0.280822	0.297945	0.247945	0.267123	0.279452	0.300000	0.284932
