layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.344539	0.309064	0.381501	0.416048	0.344168	0.338039	0.358655	0.398403	0.393388	0.332467	0.366642	0.361070
1	0.325594	0.266159	0.165676	0.353640	0.256315	0.322994	0.292348	0.347883	0.381129	0.349554	0.283247	0.279718
2	0.291790	0.306649	0.296062	0.336553	0.220840	0.287890	0.353826	0.283432	0.297363	0.330795	0.302563	0.269874
3	0.260773	0.227712	0.334324	0.278046	0.377043	0.350669	0.393574	0.285661	0.309435	0.268574	0.250929	0.312779
4	0.264859	0.246100	0.373328	0.269874	0.280461	0.335067	0.252229	0.285290	0.253900	0.394688	0.246100	0.364599
5	0.284361	0.279903	0.318722	0.260401	0.312221	0.269316	0.291233	0.311478	0.267088	0.317422	0.258358	0.406947
6	0.299034	0.286590	0.278418	0.351040	0.320951	0.230684	0.299220	0.215267	0.261701	0.231798	0.288447	0.307207
7	0.257615	0.251300	0.340082	0.355312	0.396360	0.289933	0.295134	0.340639	0.328195	0.325966	0.356426	0.333581
8	0.320208	0.354012	0.393016	0.370914	0.273217	0.240899	0.344354	0.250743	0.289376	0.272288	0.268202	0.327266
9	0.357727	0.251672	0.289933	0.378529	0.399889	0.389116	0.367756	0.357912	0.299406	0.319094	0.352155	0.265045
10	0.354569	0.312964	0.373328	0.356612	0.369056	0.360698	0.335438	0.272474	0.326894	0.241642	0.348068	0.375557
11	0.375371	0.335253	0.398774	0.327823	0.327266	0.324851	0.341939	0.362741	0.410661	0.385215	0.343982	0.433692
