layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.393273	0.379043	0.357913	0.357050	0.388098	0.363088	0.405347	0.362656	0.388098	0.384217	0.399310	0.379905
1	0.268650	0.310047	0.333333	0.256145	0.273394	0.410091	0.250970	0.243208	0.354032	0.253126	0.301423	0.222510
2	0.251833	0.192756	0.197930	0.272100	0.219922	0.227253	0.235446	0.297542	0.239327	0.245796	0.286330	0.381199
3	0.282018	0.302285	0.237171	0.263476	0.216904	0.212592	0.434239	0.283312	0.291074	0.262613	0.350151	0.229840
4	0.222078	0.222078	0.294092	0.175938	0.368262	0.355757	0.430789	0.267357	0.223803	0.323846	0.293230	0.359638
5	0.242777	0.188012	0.345839	0.314791	0.297973	0.171194	0.228978	0.285468	0.288486	0.230703	0.272962	0.169038
6	0.304873	0.223372	0.235878	0.250539	0.171626	0.200086	0.190168	0.254851	0.292367	0.205692	0.180681	0.159120
7	0.198793	0.340664	0.287193	0.313066	0.186287	0.173782	0.311772	0.060802	0.216904	0.230703	0.270806	0.205261
8	0.329021	0.343683	0.257870	0.274687	0.181975	0.213454	0.160414	0.172919	0.200949	0.166451	0.279000	0.289780
9	0.277706	0.238896	0.205261	0.233290	0.294524	0.221647	0.278137	0.229840	0.178525	0.209142	0.199224	0.253989
10	0.285468	0.271669	0.257870	0.247952	0.190168	0.183700	0.293661	0.188012	0.187581	0.202242	0.285468	0.207417
11	0.321259	0.393273	0.315222	0.246658	0.310910	0.312635	0.296248	0.242346	0.333333	0.335489	0.262182	0.275981
